sim_time, plane?world_pose/position/z
5.895, 8.35488
5.896, 8.35423
5.897, 8.35357
5.898, 8.35291
5.899, 8.35225
5.9, 8.35158
5.901, 8.3509
5.902, 8.35022
5.903, 8.34954
5.904, 8.34885
5.905, 8.34815
5.906, 8.34745
5.907, 8.34674
5.908, 8.34603
5.909, 8.34532
5.91, 8.34459
5.911, 8.34387
5.912, 8.34314
5.913, 8.3424
5.914, 8.34166
5.915, 8.34091
5.916, 8.34016
5.917, 8.3394
5.918, 8.33864
5.919, 8.33787
5.92, 8.3371
5.921, 8.33632
5.922, 8.33554
5.923, 8.33475
5.924, 8.33396
5.925, 8.33316
5.926, 8.33236
5.927, 8.33155
5.928, 8.33073
5.929, 8.32991
5.93, 8.32909
5.931, 8.32826
5.932, 8.32743
5.933, 8.32659
5.934, 8.32574
5.935, 8.32489
5.936, 8.32404
5.937, 8.32318
5.938, 8.32231
5.939, 8.32144
5.94, 8.32057
5.941, 8.31968
5.942, 8.3188
5.943, 8.31791
5.944, 8.31701
5.945, 8.31611
5.946, 8.3152
5.947, 8.31429
5.948, 8.31337
5.949, 8.31245
5.95, 8.31152
5.951, 8.31059
5.952, 8.30965
5.953, 8.30871
5.954, 8.30776
5.955, 8.30681
5.956, 8.30585
5.957, 8.30488
5.958, 8.30391
5.959, 8.30294
5.96, 8.30196
5.961, 8.30098
5.962, 8.29999
5.963, 8.29899
5.964, 8.29799
5.965, 8.29698
5.966, 8.29597
5.967, 8.29496
5.968, 8.29394
5.969, 8.29291
5.97, 8.29188
5.971, 8.29084
5.972, 8.2898
5.973, 8.28875
5.974, 8.2877
5.975, 8.28664
5.976, 8.28558
5.977, 8.28451
5.978, 8.28343
5.979, 8.28235
5.98, 8.28127
5.981, 8.28018
5.982, 8.27909
5.983, 8.27799
5.984, 8.27688
5.985, 8.27577
5.986, 8.27465
5.987, 8.27353
5.988, 8.27241
5.989, 8.27128
5.99, 8.27014
5.991, 8.269
5.992, 8.26785
5.993, 8.2667
5.994, 8.26554
5.995, 8.26438
5.996, 8.26321
5.997, 8.26203
5.998, 8.26085
5.999, 8.25967
6, 8.25848
6.001, 8.25729
6.002, 8.25609
6.003, 8.25488
6.004, 8.25367
6.005, 8.25245
6.006, 8.25123
6.007, 8.25001
6.008, 8.24877
6.009, 8.24754
6.01, 8.24629
6.011, 8.24505
6.012, 8.24379
6.013, 8.24254
6.014, 8.24127
6.015, 8.24
6.016, 8.23873
6.017, 8.23745
6.018, 8.23616
6.019, 8.23487
6.02, 8.23358
6.021, 8.23228
6.022, 8.23097
6.023, 8.22966
6.024, 8.22834
6.025, 8.22702
6.026, 8.22569
6.027, 8.22436
6.028, 8.22302
6.029, 8.22168
6.03, 8.22033
6.031, 8.21898
6.032, 8.21762
6.033, 8.21625
6.034, 8.21488
6.035, 8.21351
6.036, 8.21213
6.037, 8.21074
6.038, 8.20935
6.039, 8.20795
6.04, 8.20655
6.041, 8.20514
6.042, 8.20373
6.043, 8.20231
6.044, 8.20089
6.045, 8.19946
6.046, 8.19802
6.047, 8.19658
6.048, 8.19514
6.049, 8.19369
6.05, 8.19223
6.051, 8.19077
6.052, 8.1893
6.053, 8.18783
6.054, 8.18635
6.055, 8.18487
6.056, 8.18338
6.057, 8.18189
6.058, 8.18039
6.059, 8.17889
6.06, 8.17738
6.061, 8.17586
6.062, 8.17434
6.063, 8.17282
6.064, 8.17128
6.065, 8.16975
6.066, 8.16821
6.067, 8.16666
6.068, 8.16511
6.069, 8.16355
6.07, 8.16198
6.071, 8.16041
6.072, 8.15884
6.073, 8.15726
6.074, 8.15568
6.075, 8.15408
6.076, 8.15249
6.077, 8.15089
6.078, 8.14928
6.079, 8.14767
6.08, 8.14605
6.081, 8.14443
6.082, 8.1428
6.083, 8.14116
6.084, 8.13952
6.085, 8.13788
6.086, 8.13623
6.087, 8.13457
6.088, 8.13291
6.089, 8.13125
6.09, 8.12957
6.091, 8.1279
6.092, 8.12621
6.093, 8.12452
6.094, 8.12283
6.095, 8.12113
6.096, 8.11943
6.097, 8.11772
6.098, 8.116
6.099, 8.11428
6.1, 8.11255
6.101, 8.11082
6.102, 8.10908
6.103, 8.10734
6.104, 8.10559
6.105, 8.10384
6.106, 8.10208
6.107, 8.10031
6.108, 8.09854
6.109, 8.09677
6.11, 8.09499
6.111, 8.0932
6.112, 8.09141
6.113, 8.08961
6.114, 8.08781
6.115, 8.086
6.116, 8.08419
6.117, 8.08237
6.118, 8.08054
6.119, 8.07871
6.12, 8.07687
6.121, 8.07503
6.122, 8.07319
6.123, 8.07133
6.124, 8.06948
6.125, 8.06761
6.126, 8.06574
6.127, 8.06387
6.128, 8.06199
6.129, 8.0601
6.13, 8.05821
6.131, 8.05632
6.132, 8.05441
6.133, 8.05251
6.134, 8.05059
6.135, 8.04868
6.136, 8.04675
6.137, 8.04482
6.138, 8.04289
6.139, 8.04095
6.14, 8.039
6.141, 8.03705
6.142, 8.03509
6.143, 8.03313
6.144, 8.03116
6.145, 8.02919
6.146, 8.02721
6.147, 8.02522
6.148, 8.02323
6.149, 8.02124
6.15, 8.01924
6.151, 8.01723
6.152, 8.01522
6.153, 8.0132
6.154, 8.01118
6.155, 8.00915
6.156, 8.00711
6.157, 8.00507
6.158, 8.00303
6.159, 8.00097
6.16, 7.99892
6.161, 7.99686
6.162, 7.99479
6.163, 7.99271
6.164, 7.99063
6.165, 7.98855
6.166, 7.98646
6.167, 7.98436
6.168, 7.98226
6.169, 7.98016
6.17, 7.97804
6.171, 7.97593
6.172, 7.9738
6.173, 7.97167
6.174, 7.96954
6.175, 7.9674
6.176, 7.96525
6.177, 7.9631
6.178, 7.96094
6.179, 7.95878
6.18, 7.95661
6.181, 7.95444
6.182, 7.95226
6.183, 7.95008
6.184, 7.94789
6.185, 7.94569
6.186, 7.94349
6.187, 7.94128
6.188, 7.93907
6.189, 7.93685
6.19, 7.93463
6.191, 7.9324
6.192, 7.93016
6.193, 7.92792
6.194, 7.92567
6.195, 7.92342
6.196, 7.92116
6.197, 7.9189
6.198, 7.91663
6.199, 7.91436
6.2, 7.91208
6.201, 7.90979
6.202, 7.9075
6.203, 7.9052
6.204, 7.9029
6.205, 7.90059
6.206, 7.89828
6.207, 7.89596
6.208, 7.89364
6.209, 7.89131
6.21, 7.88897
6.211, 7.88663
6.212, 7.88428
6.213, 7.88193
6.214, 7.87957
6.215, 7.8772
6.216, 7.87483
6.217, 7.87246
6.218, 7.87008
6.219, 7.86769
6.22, 7.8653
6.221, 7.8629
6.222, 7.8605
6.223, 7.85809
6.224, 7.85567
6.225, 7.85325
6.226, 7.85082
6.227, 7.84839
6.228, 7.84595
6.229, 7.84351
6.23, 7.84106
6.231, 7.83861
6.232, 7.83615
6.233, 7.83368
6.234, 7.83121
6.235, 7.82873
6.236, 7.82625
6.237, 7.82376
6.238, 7.82127
6.239, 7.81877
6.24, 7.81626
6.241, 7.81375
6.242, 7.81123
6.243, 7.80871
6.244, 7.80618
6.245, 7.80365
6.246, 7.80111
6.247, 7.79857
6.248, 7.79602
6.249, 7.79346
6.25, 7.7909
6.251, 7.78833
6.252, 7.78576
6.253, 7.78318
6.254, 7.78059
6.255, 7.778
6.256, 7.7754
6.257, 7.7728
6.258, 7.7702
6.259, 7.76758
6.26, 7.76496
6.261, 7.76234
6.262, 7.75971
6.263, 7.75707
6.264, 7.75443
6.265, 7.75178
6.266, 7.74913
6.267, 7.74647
6.268, 7.74381
6.269, 7.74114
6.27, 7.73846
6.271, 7.73578
6.272, 7.73309
6.273, 7.7304
6.274, 7.7277
6.275, 7.725
6.276, 7.72229
6.277, 7.71957
6.278, 7.71685
6.279, 7.71412
6.28, 7.71139
6.281, 7.70865
6.282, 7.70591
6.283, 7.70316
6.284, 7.7004
6.285, 7.69764
6.286, 7.69487
6.287, 7.6921
6.288, 7.68932
6.289, 7.68654
6.29, 7.68375
6.291, 7.68095
6.292, 7.67815
6.293, 7.67534
6.294, 7.67253
6.295, 7.66971
6.296, 7.66689
6.297, 7.66406
6.298, 7.66122
6.299, 7.65838
6.3, 7.65553
6.301, 7.65268
6.302, 7.64982
6.303, 7.64696
6.304, 7.64409
6.305, 7.64121
6.306, 7.63833
6.307, 7.63544
6.308, 7.63255
6.309, 7.62965
6.31, 7.62675
6.311, 7.62384
6.312, 7.62092
6.313, 7.618
6.314, 7.61507
6.315, 7.61214
6.316, 7.6092
6.317, 7.60626
6.318, 7.6033
6.319, 7.60035
6.32, 7.59739
6.321, 7.59442
6.322, 7.59145
6.323, 7.58847
6.324, 7.58548
6.325, 7.58249
6.326, 7.5795
6.327, 7.57649
6.328, 7.57349
6.329, 7.57047
6.33, 7.56745
6.331, 7.56443
6.332, 7.5614
6.333, 7.55836
6.334, 7.55532
6.335, 7.55227
6.336, 7.54922
6.337, 7.54616
6.338, 7.54309
6.339, 7.54002
6.34, 7.53694
6.341, 7.53386
6.342, 7.53077
6.343, 7.52768
6.344, 7.52458
6.345, 7.52147
6.346, 7.51836
6.347, 7.51524
6.348, 7.51212
6.349, 7.50899
6.35, 7.50586
6.351, 7.50272
6.352, 7.49957
6.353, 7.49642
6.354, 7.49326
6.355, 7.4901
6.356, 7.48693
6.357, 7.48376
6.358, 7.48058
6.359, 7.47739
6.36, 7.4742
6.361, 7.471
6.362, 7.4678
6.363, 7.46459
6.364, 7.46137
6.365, 7.45815
6.366, 7.45492
6.367, 7.45169
6.368, 7.44845
6.369, 7.44521
6.37, 7.44196
6.371, 7.4387
6.372, 7.43544
6.373, 7.43217
6.374, 7.4289
6.375, 7.42562
6.376, 7.42234
6.377, 7.41905
6.378, 7.41575
6.379, 7.41245
6.38, 7.40914
6.381, 7.40583
6.382, 7.40251
6.383, 7.39918
6.384, 7.39585
6.385, 7.39252
6.386, 7.38918
6.387, 7.38583
6.388, 7.38247
6.389, 7.37911
6.39, 7.37575
6.391, 7.37238
6.392, 7.369
6.393, 7.36562
6.394, 7.36223
6.395, 7.35883
6.396, 7.35543
6.397, 7.35203
6.398, 7.34862
6.399, 7.3452
6.4, 7.34178
6.401, 7.33835
6.402, 7.33491
6.403, 7.33147
6.404, 7.32803
6.405, 7.32457
6.406, 7.32112
6.407, 7.31765
6.408, 7.31418
6.409, 7.31071
6.41, 7.30723
6.411, 7.30374
6.412, 7.30025
6.413, 7.29675
6.414, 7.29324
6.415, 7.28973
6.416, 7.28622
6.417, 7.2827
6.418, 7.27917
6.419, 7.27564
6.42, 7.2721
6.421, 7.26855
6.422, 7.265
6.423, 7.26144
6.424, 7.25788
6.425, 7.25431
6.426, 7.25074
6.427, 7.24716
6.428, 7.24358
6.429, 7.23999
6.43, 7.23639
6.431, 7.23279
6.432, 7.22918
6.433, 7.22556
6.434, 7.22194
6.435, 7.21832
6.436, 7.21469
6.437, 7.21105
6.438, 7.2074
6.439, 7.20376
6.44, 7.2001
6.441, 7.19644
6.442, 7.19277
6.443, 7.1891
6.444, 7.18542
6.445, 7.18174
6.446, 7.17805
6.447, 7.17436
6.448, 7.17065
6.449, 7.16695
6.45, 7.16323
6.451, 7.15952
6.452, 7.15579
6.453, 7.15206
6.454, 7.14833
6.455, 7.14458
6.456, 7.14084
6.457, 7.13708
6.458, 7.13333
6.459, 7.12956
6.46, 7.12579
6.461, 7.12201
6.462, 7.11823
6.463, 7.11444
6.464, 7.11065
6.465, 7.10685
6.466, 7.10305
6.467, 7.09923
6.468, 7.09542
6.469, 7.09159
6.47, 7.08777
6.471, 7.08393
6.472, 7.08009
6.473, 7.07625
6.474, 7.07239
6.475, 7.06854
6.476, 7.06467
6.477, 7.06081
6.478, 7.05693
6.479, 7.05305
6.48, 7.04916
6.481, 7.04527
6.482, 7.04137
6.483, 7.03747
6.484, 7.03356
6.485, 7.02965
6.486, 7.02573
6.487, 7.0218
6.488, 7.01787
6.489, 7.01393
6.49, 7.00998
6.491, 7.00603
6.492, 7.00208
6.493, 6.99812
6.494, 6.99415
6.495, 6.99018
6.496, 6.9862
6.497, 6.98221
6.498, 6.97822
6.499, 6.97423
6.5, 6.97023
6.501, 6.96622
6.502, 6.96221
6.503, 6.95819
6.504, 6.95416
6.505, 6.95013
6.506, 6.94609
6.507, 6.94205
6.508, 6.938
6.509, 6.93395
6.51, 6.92989
6.511, 6.92583
6.512, 6.92175
6.513, 6.91768
6.514, 6.9136
6.515, 6.90951
6.516, 6.90541
6.517, 6.90131
6.518, 6.89721
6.519, 6.8931
6.52, 6.88898
6.521, 6.88486
6.522, 6.88073
6.523, 6.87659
6.524, 6.87245
6.525, 6.86831
6.526, 6.86416
6.527, 6.86
6.528, 6.85584
6.529, 6.85167
6.53, 6.84749
6.531, 6.84331
6.532, 6.83913
6.533, 6.83493
6.534, 6.83074
6.535, 6.82653
6.536, 6.82232
6.537, 6.81811
6.538, 6.81389
6.539, 6.80966
6.54, 6.80543
6.541, 6.80119
6.542, 6.79695
6.543, 6.7927
6.544, 6.78844
6.545, 6.78418
6.546, 6.77992
6.547, 6.77564
6.548, 6.77137
6.549, 6.76708
6.55, 6.76279
6.551, 6.7585
6.552, 6.7542
6.553, 6.74989
6.554, 6.74558
6.555, 6.74126
6.556, 6.73693
6.557, 6.73261
6.558, 6.72827
6.559, 6.72393
6.56, 6.71958
6.561, 6.71523
6.562, 6.71087
6.563, 6.70651
6.564, 6.70214
6.565, 6.69776
6.566, 6.69338
6.567, 6.68899
6.568, 6.6846
6.569, 6.6802
6.57, 6.6758
6.571, 6.67139
6.572, 6.66697
6.573, 6.66255
6.574, 6.65813
6.575, 6.65369
6.576, 6.64926
6.577, 6.64481
6.578, 6.64036
6.579, 6.63591
6.58, 6.63145
6.581, 6.62698
6.582, 6.62251
6.583, 6.61803
6.584, 6.61354
6.585, 6.60905
6.586, 6.60456
6.587, 6.60006
6.588, 6.59555
6.589, 6.59104
6.59, 6.58652
6.591, 6.582
6.592, 6.57747
6.593, 6.57293
6.594, 6.56839
6.595, 6.56385
6.596, 6.55929
6.597, 6.55474
6.598, 6.55017
6.599, 6.5456
6.6, 6.54103
6.601, 6.53645
6.602, 6.53186
6.603, 6.52727
6.604, 6.52267
6.605, 6.51807
6.606, 6.51346
6.607, 6.50885
6.608, 6.50423
6.609, 6.4996
6.61, 6.49497
6.611, 6.49033
6.612, 6.48569
6.613, 6.48104
6.614, 6.47639
6.615, 6.47173
6.616, 6.46706
6.617, 6.46239
6.618, 6.45771
6.619, 6.45303
6.62, 6.44834
6.621, 6.44365
6.622, 6.43895
6.623, 6.43425
6.624, 6.42954
6.625, 6.42482
6.626, 6.4201
6.627, 6.41537
6.628, 6.41064
6.629, 6.4059
6.63, 6.40115
6.631, 6.3964
6.632, 6.39165
6.633, 6.38689
6.634, 6.38212
6.635, 6.37735
6.636, 6.37257
6.637, 6.36779
6.638, 6.363
6.639, 6.3582
6.64, 6.3534
6.641, 6.34859
6.642, 6.34378
6.643, 6.33897
6.644, 6.33414
6.645, 6.32931
6.646, 6.32448
6.647, 6.31964
6.648, 6.31479
6.649, 6.30994
6.65, 6.30509
6.651, 6.30022
6.652, 6.29536
6.653, 6.29048
6.654, 6.2856
6.655, 6.28072
6.656, 6.27583
6.657, 6.27093
6.658, 6.26603
6.659, 6.26113
6.66, 6.25621
6.661, 6.2513
6.662, 6.24637
6.663, 6.24144
6.664, 6.23651
6.665, 6.23157
6.666, 6.22662
6.667, 6.22167
6.668, 6.21671
6.669, 6.21175
6.67, 6.20678
6.671, 6.20181
6.672, 6.19683
6.673, 6.19185
6.674, 6.18686
6.675, 6.18186
6.676, 6.17686
6.677, 6.17185
6.678, 6.16684
6.679, 6.16182
6.68, 6.1568
6.681, 6.15177
6.682, 6.14674
6.683, 6.1417
6.684, 6.13665
6.685, 6.1316
6.686, 6.12654
6.687, 6.12148
6.688, 6.11641
6.689, 6.11134
6.69, 6.10626
6.691, 6.10118
6.692, 6.09609
6.693, 6.09099
6.694, 6.08589
6.695, 6.08079
6.696, 6.07567
6.697, 6.07056
6.698, 6.06543
6.699, 6.06031
6.7, 6.05517
6.701, 6.05003
6.702, 6.04489
6.703, 6.03974
6.704, 6.03458
6.705, 6.02942
6.706, 6.02425
6.707, 6.01908
6.708, 6.01391
6.709, 6.00872
6.71, 6.00353
6.711, 5.99834
6.712, 5.99314
6.713, 5.98794
6.714, 5.98273
6.715, 5.97751
6.716, 5.97229
6.717, 5.96706
6.718, 5.96183
6.719, 5.95659
6.72, 5.95135
6.721, 5.9461
6.722, 5.94085
6.723, 5.93559
6.724, 5.93032
6.725, 5.92505
6.726, 5.91978
6.727, 5.9145
6.728, 5.90921
6.729, 5.90392
6.73, 5.89862
6.731, 5.89332
6.732, 5.88801
6.733, 5.8827
6.734, 5.87738
6.735, 5.87206
6.736, 5.86673
6.737, 5.86139
6.738, 5.85605
6.739, 5.8507
6.74, 5.84535
6.741, 5.84
6.742, 5.83463
6.743, 5.82927
6.744, 5.82389
6.745, 5.81852
6.746, 5.81313
6.747, 5.80774
6.748, 5.80235
6.749, 5.79695
6.75, 5.79155
6.751, 5.78614
6.752, 5.78072
6.753, 5.7753
6.754, 5.76987
6.755, 5.76444
6.756, 5.759
6.757, 5.75356
6.758, 5.74811
6.759, 5.74266
6.76, 5.7372
6.761, 5.73174
6.762, 5.72627
6.763, 5.72079
6.764, 5.71531
6.765, 5.70983
6.766, 5.70434
6.767, 5.69884
6.768, 5.69334
6.769, 5.68784
6.77, 5.68232
6.771, 5.67681
6.772, 5.67129
6.773, 5.66576
6.774, 5.66023
6.775, 5.65469
6.776, 5.64914
6.777, 5.6436
6.778, 5.63804
6.779, 5.63248
6.78, 5.62692
6.781, 5.62135
6.782, 5.61577
6.783, 5.61019
6.784, 5.60461
6.785, 5.59902
6.786, 5.59342
6.787, 5.58782
6.788, 5.58221
6.789, 5.5766
6.79, 5.57098
6.791, 5.56536
6.792, 5.55973
6.793, 5.5541
6.794, 5.54846
6.795, 5.54282
6.796, 5.53717
6.797, 5.53152
6.798, 5.52586
6.799, 5.52019
6.8, 5.51452
6.801, 5.50885
6.802, 5.50317
6.803, 5.49748
6.804, 5.49179
6.805, 5.4861
6.806, 5.4804
6.807, 5.47469
6.808, 5.46898
6.809, 5.46327
6.81, 5.45754
6.811, 5.45182
6.812, 5.44609
6.813, 5.44035
6.814, 5.43461
6.815, 5.42886
6.816, 5.42311
6.817, 5.41735
6.818, 5.41159
6.819, 5.40582
6.82, 5.40005
6.821, 5.39427
6.822, 5.38848
6.823, 5.3827
6.824, 5.3769
6.825, 5.3711
6.826, 5.3653
6.827, 5.35949
6.828, 5.35368
6.829, 5.34786
6.83, 5.34203
6.831, 5.3362
6.832, 5.33037
6.833, 5.32453
6.834, 5.31868
6.835, 5.31283
6.836, 5.30698
6.837, 5.30112
6.838, 5.29525
6.839, 5.28938
6.84, 5.28351
6.841, 5.27763
6.842, 5.27174
6.843, 5.26585
6.844, 5.25996
6.845, 5.25405
6.846, 5.24815
6.847, 5.24224
6.848, 5.23632
6.849, 5.2304
6.85, 5.22448
6.851, 5.21854
6.852, 5.21261
6.853, 5.20667
6.854, 5.20072
6.855, 5.19477
6.856, 5.18881
6.857, 5.18285
6.858, 5.17689
6.859, 5.17091
6.86, 5.16494
6.861, 5.15896
6.862, 5.15297
6.863, 5.14698
6.864, 5.14098
6.865, 5.13498
6.866, 5.12898
6.867, 5.12296
6.868, 5.11695
6.869, 5.11093
6.87, 5.1049
6.871, 5.09887
6.872, 5.09283
6.873, 5.08679
6.874, 5.08075
6.875, 5.07469
6.876, 5.06864
6.877, 5.06258
6.878, 5.05651
6.879, 5.05044
6.88, 5.04436
6.881, 5.03828
6.882, 5.0322
6.883, 5.02611
6.884, 5.02001
6.885, 5.01391
6.886, 5.00781
6.887, 5.0017
6.888, 4.99558
6.889, 4.98946
6.89, 4.98334
6.891, 4.97721
6.892, 4.97107
6.893, 4.96493
6.894, 4.95879
6.895, 4.95264
6.896, 4.94648
6.897, 4.94032
6.898, 4.93416
6.899, 4.92799
6.9, 4.92182
6.901, 4.91564
6.902, 4.90946
6.903, 4.90327
6.904, 4.89707
6.905, 4.89088
6.906, 4.88467
6.907, 4.87847
6.908, 4.87225
6.909, 4.86604
6.91, 4.85981
6.911, 4.85359
6.912, 4.84735
6.913, 4.84112
6.914, 4.83488
6.915, 4.82863
6.916, 4.82238
6.917, 4.81612
6.918, 4.80986
6.919, 4.8036
6.92, 4.79733
6.921, 4.79105
6.922, 4.78477
6.923, 4.77849
6.924, 4.7722
6.925, 4.7659
6.926, 4.7596
6.927, 4.7533
6.928, 4.74699
6.929, 4.74068
6.93, 4.73436
6.931, 4.72804
6.932, 4.72171
6.933, 4.71538
6.934, 4.70904
6.935, 4.7027
6.936, 4.69636
6.937, 4.69
6.938, 4.68365
6.939, 4.67729
6.94, 4.67092
6.941, 4.66455
6.942, 4.65818
6.943, 4.6518
6.944, 4.64542
6.945, 4.63903
6.946, 4.63263
6.947, 4.62624
6.948, 4.61983
6.949, 4.61343
6.95, 4.60701
6.951, 4.6006
6.952, 4.59418
6.953, 4.58775
6.954, 4.58132
6.955, 4.57489
6.956, 4.56845
6.957, 4.562
6.958, 4.55555
6.959, 4.5491
6.96, 4.54264
6.961, 4.53618
6.962, 4.52971
6.963, 4.52324
6.964, 4.51676
6.965, 4.51028
6.966, 4.50379
6.967, 4.4973
6.968, 4.49081
6.969, 4.48431
6.97, 4.47781
6.971, 4.4713
6.972, 4.46478
6.973, 4.45827
6.974, 4.45174
6.975, 4.44522
6.976, 4.43868
6.977, 4.43215
6.978, 4.42561
6.979, 4.41906
6.98, 4.41251
6.981, 4.40596
6.982, 4.3994
6.983, 4.39284
6.984, 4.38627
6.985, 4.3797
6.986, 4.37312
6.987, 4.36654
6.988, 4.35995
6.989, 4.35336
6.99, 4.34677
6.991, 4.34017
6.992, 4.33357
6.993, 4.32696
6.994, 4.32034
6.995, 4.31373
6.996, 4.30711
6.997, 4.30048
6.998, 4.29385
6.999, 4.28721
7, 4.28057
7.001, 4.27393
7.002, 4.26728
7.003, 4.26063
7.004, 4.25397
7.005, 4.24731
7.006, 4.24065
7.007, 4.23398
7.008, 4.2273
7.009, 4.22062
7.01, 4.21394
7.011, 4.20725
7.012, 4.20056
7.013, 4.19386
7.014, 4.18716
7.015, 4.18045
7.016, 4.17374
7.017, 4.16703
7.018, 4.16031
7.019, 4.15359
7.02, 4.14686
7.021, 4.14013
7.022, 4.13339
7.023, 4.12665
7.024, 4.11991
7.025, 4.11316
7.026, 4.10641
7.027, 4.09965
7.028, 4.09289
7.029, 4.08612
7.03, 4.07935
7.031, 4.07258
7.032, 4.0658
7.033, 4.05901
7.034, 4.05223
7.035, 4.04543
7.036, 4.03864
7.037, 4.03184
7.038, 4.02503
7.039, 4.01822
7.04, 4.01141
7.041, 4.00459
7.042, 3.99777
7.043, 3.99094
7.044, 3.98411
7.045, 3.97728
7.046, 3.97044
7.047, 3.9636
7.048, 3.95675
7.049, 3.9499
7.05, 3.94304
7.051, 3.93618
7.052, 3.92932
7.053, 3.92245
7.054, 3.91558
7.055, 3.9087
7.056, 3.90182
7.057, 3.89494
7.058, 3.88805
7.059, 3.88115
7.06, 3.87426
7.061, 3.86736
7.062, 3.86045
7.063, 3.85354
7.064, 3.84663
7.065, 3.83971
7.066, 3.83279
7.067, 3.82586
7.068, 3.81893
7.069, 3.81199
7.07, 3.80505
7.071, 3.79811
7.072, 3.79117
7.073, 3.78421
7.074, 3.77726
7.075, 3.7703
7.076, 3.76334
7.077, 3.75637
7.078, 3.7494
7.079, 3.74242
7.08, 3.73544
7.081, 3.72846
7.082, 3.72147
7.083, 3.71448
7.084, 3.70748
7.085, 3.70048
7.086, 3.69348
7.087, 3.68647
7.088, 3.67946
7.089, 3.67244
7.09, 3.66542
7.091, 3.6584
7.092, 3.65137
7.093, 3.64434
7.094, 3.6373
7.095, 3.63026
7.096, 3.62322
7.097, 3.61617
7.098, 3.60912
7.099, 3.60206
7.1, 3.595
7.101, 3.58794
7.102, 3.58087
7.103, 3.5738
7.104, 3.56673
7.105, 3.55965
7.106, 3.55256
7.107, 3.54547
7.108, 3.53838
7.109, 3.53129
7.11, 3.52419
7.111, 3.51709
7.112, 3.50998
7.113, 3.50287
7.114, 3.49575
7.115, 3.48863
7.116, 3.48151
7.117, 3.47439
7.118, 3.46725
7.119, 3.46012
7.12, 3.45298
7.121, 3.44584
7.122, 3.43869
7.123, 3.43155
7.124, 3.42439
7.125, 3.41723
7.126, 3.41007
7.127, 3.40291
7.128, 3.39574
7.129, 3.38857
7.13, 3.38139
7.131, 3.37421
7.132, 3.36703
7.133, 3.35984
7.134, 3.35265
7.135, 3.34545
7.136, 3.33825
7.137, 3.33105
7.138, 3.32384
7.139, 3.31663
7.14, 3.30942
7.141, 3.3022
7.142, 3.29498
7.143, 3.28775
7.144, 3.28052
7.145, 3.27329
7.146, 3.26605
7.147, 3.25881
7.148, 3.25157
7.149, 3.24432
7.15, 3.23707
7.151, 3.22982
7.152, 3.22256
7.153, 3.21529
7.154, 3.20803
7.155, 3.20076
7.156, 3.19348
7.157, 3.18621
7.158, 3.17893
7.159, 3.17164
7.16, 3.16435
7.161, 3.15706
7.162, 3.14977
7.163, 3.14247
7.164, 3.13516
7.165, 3.12786
7.166, 3.12055
7.167, 3.11323
7.168, 3.10592
7.169, 3.0986
7.17, 3.09127
7.171, 3.08394
7.172, 3.07661
7.173, 3.06928
7.174, 3.06194
7.175, 3.05459
7.176, 3.04725
7.177, 3.0399
7.178, 3.03255
7.179, 3.02519
7.18, 3.01783
7.181, 3.01046
7.182, 3.0031
7.183, 2.99573
7.184, 2.98835
7.185, 2.98097
7.186, 2.97359
7.187, 2.96621
7.188, 2.95882
7.189, 2.95143
7.19, 2.94403
7.191, 2.93663
7.192, 2.92923
7.193, 2.92183
7.194, 2.91442
7.195, 2.907
7.196, 2.89959
7.197, 2.89217
7.198, 2.88474
7.199, 2.87732
7.2, 2.86989
7.201, 2.86245
7.202, 2.85502
7.203, 2.84758
7.204, 2.84013
7.205, 2.83269
7.206, 2.82524
7.207, 2.81778
7.208, 2.81032
7.209, 2.80286
7.21, 2.7954
7.211, 2.78793
7.212, 2.78046
7.213, 2.77299
7.214, 2.76551
7.215, 2.75803
7.216, 2.75054
7.217, 2.74306
7.218, 2.73557
7.219, 2.72807
7.22, 2.72057
7.221, 2.71307
7.222, 2.70557
7.223, 2.69806
7.224, 2.69055
7.225, 2.68304
7.226, 2.67552
7.227, 2.668
7.228, 2.66047
7.229, 2.65295
7.23, 2.64542
7.231, 2.63788
7.232, 2.63034
7.233, 2.6228
7.234, 2.61526
7.235, 2.60771
7.236, 2.60016
7.237, 2.59261
7.238, 2.58505
7.239, 2.57749
7.24, 2.56993
7.241, 2.56236
7.242, 2.55479
7.243, 2.54722
7.244, 2.53965
7.245, 2.53207
7.246, 2.52449
7.247, 2.5169
7.248, 2.50931
7.249, 2.50172
7.25, 2.49412
7.251, 2.48653
7.252, 2.47893
7.253, 2.47132
7.254, 2.46371
7.255, 2.4561
7.256, 2.44849
7.257, 2.44087
7.258, 2.43325
7.259, 2.42563
7.26, 2.418
7.261, 2.41037
7.262, 2.40274
7.263, 2.39511
7.264, 2.38747
7.265, 2.37983
7.266, 2.37218
7.267, 2.36453
7.268, 2.35688
7.269, 2.34923
7.27, 2.34157
7.271, 2.33391
7.272, 2.32625
7.273, 2.31858
7.274, 2.31091
7.275, 2.30324
7.276, 2.29557
7.277, 2.28789
7.278, 2.28021
7.279, 2.27252
7.28, 2.26484
7.281, 2.25715
7.282, 2.24945
7.283, 2.24176
7.284, 2.23406
7.285, 2.22636
7.286, 2.21865
7.287, 2.21094
7.288, 2.20323
7.289, 2.19552
7.29, 2.1878
7.291, 2.18008
7.292, 2.17236
7.293, 2.16463
7.294, 2.15691
7.295, 2.14917
