sim_time, plane?world_pose/orientation/pitch
4.65, -0.307944
4.651, -0.307899
4.652, -0.307853
4.653, -0.307806
4.654, -0.307759
4.655, -0.307711
4.656, -0.307663
4.657, -0.307615
4.658, -0.307566
4.659, -0.307517
4.66, -0.307467
4.661, -0.307417
4.662, -0.307366
4.663, -0.307315
4.664, -0.307263
4.665, -0.307212
4.666, -0.307159
4.667, -0.307106
4.668, -0.307053
4.669, -0.306999
4.67, -0.306945
4.671, -0.30689
4.672, -0.306835
4.673, -0.30678
4.674, -0.306724
4.675, -0.306667
4.676, -0.30661
4.677, -0.306553
4.678, -0.306495
4.679, -0.306437
4.68, -0.306378
4.681, -0.306319
4.682, -0.30626
4.683, -0.3062
4.684, -0.306139
4.685, -0.306078
4.686, -0.306017
4.687, -0.305955
4.688, -0.305893
4.689, -0.30583
4.69, -0.305767
4.691, -0.305704
4.692, -0.305639
4.693, -0.305575
4.694, -0.30551
4.695, -0.305445
4.696, -0.305379
4.697, -0.305312
4.698, -0.305246
4.699, -0.305179
4.7, -0.305111
4.701, -0.305043
4.702, -0.304974
4.703, -0.304905
4.704, -0.304836
4.705, -0.304766
4.706, -0.304696
4.707, -0.304625
4.708, -0.304553
4.709, -0.304482
4.71, -0.30441
4.711, -0.304337
4.712, -0.304264
4.713, -0.30419
4.714, -0.304116
4.715, -0.304042
4.716, -0.303967
4.717, -0.303892
4.718, -0.303816
4.719, -0.30374
4.72, -0.303663
4.721, -0.303586
4.722, -0.303508
4.723, -0.30343
4.724, -0.303352
4.725, -0.303273
4.726, -0.303193
4.727, -0.303113
4.728, -0.303033
4.729, -0.302952
4.73, -0.302871
4.731, -0.302789
4.732, -0.302707
4.733, -0.302624
4.734, -0.302541
4.735, -0.302458
4.736, -0.302374
4.737, -0.302289
4.738, -0.302204
4.739, -0.302119
4.74, -0.302033
4.741, -0.301947
4.742, -0.30186
4.743, -0.301773
4.744, -0.301685
4.745, -0.301597
4.746, -0.301509
4.747, -0.30142
4.748, -0.30133
4.749, -0.30124
4.75, -0.30115
4.751, -0.301059
4.752, -0.300968
4.753, -0.300876
4.754, -0.300784
4.755, -0.300691
4.756, -0.300598
4.757, -0.300504
4.758, -0.30041
4.759, -0.300316
4.76, -0.300221
4.761, -0.300125
4.762, -0.300029
4.763, -0.299933
4.764, -0.299836
4.765, -0.299739
4.766, -0.299641
4.767, -0.299543
4.768, -0.299444
4.769, -0.299345
4.77, -0.299245
4.771, -0.299145
4.772, -0.299044
4.773, -0.298943
4.774, -0.298842
4.775, -0.29874
4.776, -0.298638
4.777, -0.298535
4.778, -0.298431
4.779, -0.298328
4.78, -0.298223
4.781, -0.298119
4.782, -0.298014
4.783, -0.297908
4.784, -0.297802
4.785, -0.297695
4.786, -0.297588
4.787, -0.297481
4.788, -0.297373
4.789, -0.297264
4.79, -0.297155
4.791, -0.297046
4.792, -0.296936
4.793, -0.296826
4.794, -0.296715
4.795, -0.296604
4.796, -0.296492
4.797, -0.29638
4.798, -0.296267
4.799, -0.296154
4.8, -0.296041
4.801, -0.295927
4.802, -0.295812
4.803, -0.295697
4.804, -0.295582
4.805, -0.295466
4.806, -0.295349
4.807, -0.295233
4.808, -0.295115
4.809, -0.294998
4.81, -0.294879
4.811, -0.294761
4.812, -0.294641
4.813, -0.294522
4.814, -0.294402
4.815, -0.294281
4.816, -0.29416
4.817, -0.294038
4.818, -0.293916
4.819, -0.293794
4.82, -0.293671
4.821, -0.293548
4.822, -0.293424
4.823, -0.293299
4.824, -0.293174
4.825, -0.293049
4.826, -0.292923
4.827, -0.292797
4.828, -0.29267
4.829, -0.292543
4.83, -0.292416
4.831, -0.292287
4.832, -0.292159
4.833, -0.29203
4.834, -0.2919
4.835, -0.29177
4.836, -0.29164
4.837, -0.291509
4.838, -0.291377
4.839, -0.291245
4.84, -0.291113
4.841, -0.29098
4.842, -0.290847
4.843, -0.290713
4.844, -0.290579
4.845, -0.290444
4.846, -0.290309
4.847, -0.290173
4.848, -0.290037
4.849, -0.2899
4.85, -0.289763
4.851, -0.289626
4.852, -0.289488
4.853, -0.289349
4.854, -0.28921
4.855, -0.28907
4.856, -0.28893
4.857, -0.28879
4.858, -0.288649
4.859, -0.288508
4.86, -0.288366
4.861, -0.288223
4.862, -0.288081
4.863, -0.287937
4.864, -0.287794
4.865, -0.287649
4.866, -0.287505
4.867, -0.287359
4.868, -0.287214
4.869, -0.287067
4.87, -0.286921
4.871, -0.286774
4.872, -0.286626
4.873, -0.286478
4.874, -0.286329
4.875, -0.28618
4.876, -0.286031
4.877, -0.285881
4.878, -0.28573
4.879, -0.285579
4.88, -0.285428
4.881, -0.285276
4.882, -0.285124
4.883, -0.284971
4.884, -0.284817
4.885, -0.284664
4.886, -0.284509
4.887, -0.284354
4.888, -0.284199
4.889, -0.284043
4.89, -0.283887
4.891, -0.28373
4.892, -0.283573
4.893, -0.283416
4.894, -0.283257
4.895, -0.283099
4.896, -0.28294
4.897, -0.28278
4.898, -0.28262
4.899, -0.282459
4.9, -0.282298
4.901, -0.282137
4.902, -0.281975
4.903, -0.281812
4.904, -0.281649
4.905, -0.281486
4.906, -0.281322
4.907, -0.281157
4.908, -0.280993
4.909, -0.280827
4.91, -0.280661
4.911, -0.280495
4.912, -0.280328
4.913, -0.280161
4.914, -0.279993
4.915, -0.279825
4.916, -0.279656
4.917, -0.279487
4.918, -0.279317
4.919, -0.279147
4.92, -0.278976
4.921, -0.278805
4.922, -0.278633
4.923, -0.278461
4.924, -0.278288
4.925, -0.278115
4.926, -0.277941
4.927, -0.277767
4.928, -0.277593
4.929, -0.277418
4.93, -0.277242
4.931, -0.277066
4.932, -0.276889
4.933, -0.276712
4.934, -0.276535
4.935, -0.276357
4.936, -0.276178
4.937, -0.275999
4.938, -0.27582
4.939, -0.27564
4.94, -0.275459
4.941, -0.275279
4.942, -0.275097
4.943, -0.274915
4.944, -0.274733
4.945, -0.27455
4.946, -0.274367
4.947, -0.274183
4.948, -0.273998
4.949, -0.273814
4.95, -0.273628
4.951, -0.273442
4.952, -0.273256
4.953, -0.273069
4.954, -0.272882
4.955, -0.272694
4.956, -0.272506
4.957, -0.272317
4.958, -0.272128
4.959, -0.271938
4.96, -0.271748
4.961, -0.271557
4.962, -0.271366
4.963, -0.271175
4.964, -0.270982
4.965, -0.27079
4.966, -0.270597
4.967, -0.270403
4.968, -0.270209
4.969, -0.270014
4.97, -0.269819
4.971, -0.269623
4.972, -0.269427
4.973, -0.269231
4.974, -0.269034
4.975, -0.268836
4.976, -0.268638
4.977, -0.268439
4.978, -0.26824
4.979, -0.268041
4.98, -0.267841
4.981, -0.26764
4.982, -0.267439
4.983, -0.267238
4.984, -0.267036
4.985, -0.266833
4.986, -0.26663
4.987, -0.266427
4.988, -0.266223
4.989, -0.266018
4.99, -0.265813
4.991, -0.265608
4.992, -0.265402
4.993, -0.265195
4.994, -0.264989
4.995, -0.264781
4.996, -0.264573
4.997, -0.264365
4.998, -0.264156
4.999, -0.263946
5, -0.263736
5.001, -0.263526
5.002, -0.263315
5.003, -0.263104
5.004, -0.262892
5.005, -0.26268
5.006, -0.262467
5.007, -0.262253
5.008, -0.262039
5.009, -0.261825
5.01, -0.26161
5.011, -0.261395
5.012, -0.261179
5.013, -0.260963
5.014, -0.260746
5.015, -0.260529
5.016, -0.260311
5.017, -0.260092
5.018, -0.259874
5.019, -0.259654
5.02, -0.259434
5.021, -0.259214
5.022, -0.258993
5.023, -0.258772
5.024, -0.25855
5.025, -0.258328
5.026, -0.258105
5.027, -0.257882
5.028, -0.257658
5.029, -0.257434
5.03, -0.257209
5.031, -0.256984
5.032, -0.256758
5.033, -0.256532
5.034, -0.256305
5.035, -0.256078
5.036, -0.25585
5.037, -0.255622
5.038, -0.255393
5.039, -0.255163
5.04, -0.254934
5.041, -0.254703
5.042, -0.254473
5.043, -0.254241
5.044, -0.25401
5.045, -0.253777
5.046, -0.253545
5.047, -0.253311
5.048, -0.253078
5.049, -0.252843
5.05, -0.252609
5.051, -0.252373
5.052, -0.252138
5.053, -0.251901
5.054, -0.251665
5.055, -0.251427
5.056, -0.25119
5.057, -0.250951
5.058, -0.250713
5.059, -0.250473
5.06, -0.250234
5.061, -0.249993
5.062, -0.249753
5.063, -0.249511
5.064, -0.24927
5.065, -0.249027
5.066, -0.248785
5.067, -0.248541
5.068, -0.248298
5.069, -0.248053
5.07, -0.247809
5.071, -0.247563
5.072, -0.247318
5.073, -0.247071
5.074, -0.246825
5.075, -0.246577
5.076, -0.24633
5.077, -0.246081
5.078, -0.245832
5.079, -0.245583
5.08, -0.245333
5.081, -0.245083
5.082, -0.244832
5.083, -0.244581
5.084, -0.244329
5.085, -0.244077
5.086, -0.243824
5.087, -0.243571
5.088, -0.243317
5.089, -0.243063
5.09, -0.242808
5.091, -0.242553
5.092, -0.242297
5.093, -0.242041
5.094, -0.241784
5.095, -0.241527
5.096, -0.241269
5.097, -0.241011
5.098, -0.240752
5.099, -0.240492
5.1, -0.240233
5.101, -0.239972
5.102, -0.239711
5.103, -0.23945
5.104, -0.239188
5.105, -0.238926
5.106, -0.238663
5.107, -0.2384
5.108, -0.238136
5.109, -0.237872
5.11, -0.237607
5.111, -0.237341
5.112, -0.237075
5.113, -0.236809
5.114, -0.236542
5.115, -0.236275
5.116, -0.236007
5.117, -0.235739
5.118, -0.23547
5.119, -0.2352
5.12, -0.23493
5.121, -0.23466
5.122, -0.234389
5.123, -0.234118
5.124, -0.233846
5.125, -0.233573
5.126, -0.2333
5.127, -0.233027
5.128, -0.232753
5.129, -0.232479
5.13, -0.232204
5.131, -0.231928
5.132, -0.231652
5.133, -0.231376
5.134, -0.231099
5.135, -0.230821
5.136, -0.230543
5.137, -0.230265
5.138, -0.229986
5.139, -0.229707
5.14, -0.229427
5.141, -0.229146
5.142, -0.228865
5.143, -0.228584
5.144, -0.228302
5.145, -0.228019
5.146, -0.227736
5.147, -0.227452
5.148, -0.227168
5.149, -0.226884
5.15, -0.226599
5.151, -0.226313
5.152, -0.226027
5.153, -0.225741
5.154, -0.225454
5.155, -0.225166
5.156, -0.224878
5.157, -0.224589
5.158, -0.2243
5.159, -0.224011
5.16, -0.223721
5.161, -0.22343
5.162, -0.223139
5.163, -0.222847
5.164, -0.222555
5.165, -0.222263
5.166, -0.221969
5.167, -0.221676
5.168, -0.221382
5.169, -0.221087
5.17, -0.220792
5.171, -0.220496
5.172, -0.2202
5.173, -0.219903
5.174, -0.219606
5.175, -0.219308
5.176, -0.21901
5.177, -0.218711
5.178, -0.218412
5.179, -0.218113
5.18, -0.217812
5.181, -0.217512
5.182, -0.21721
5.183, -0.216909
5.184, -0.216606
5.185, -0.216304
5.186, -0.216
5.187, -0.215697
5.188, -0.215392
5.189, -0.215088
5.19, -0.214782
5.191, -0.214476
5.192, -0.21417
5.193, -0.213863
5.194, -0.213556
5.195, -0.213248
5.196, -0.21294
5.197, -0.212631
5.198, -0.212322
5.199, -0.212012
5.2, -0.211701
5.201, -0.211391
5.202, -0.211079
5.203, -0.210767
5.204, -0.210455
5.205, -0.210142
5.206, -0.209829
5.207, -0.209515
5.208, -0.2092
5.209, -0.208886
5.21, -0.20857
5.211, -0.208254
5.212, -0.207938
5.213, -0.207621
5.214, -0.207303
5.215, -0.206985
5.216, -0.206667
5.217, -0.206348
5.218, -0.206029
5.219, -0.205709
5.22, -0.205388
5.221, -0.205067
5.222, -0.204746
5.223, -0.204424
5.224, -0.204101
5.225, -0.203778
5.226, -0.203455
5.227, -0.203131
5.228, -0.202806
5.229, -0.202481
5.23, -0.202155
5.231, -0.201829
5.232, -0.201503
5.233, -0.201176
5.234, -0.200848
5.235, -0.20052
5.236, -0.200192
5.237, -0.199862
5.238, -0.199533
5.239, -0.199203
5.24, -0.198872
5.241, -0.198541
5.242, -0.198209
5.243, -0.197877
5.244, -0.197545
5.245, -0.197212
5.246, -0.196878
5.247, -0.196544
5.248, -0.196209
5.249, -0.195874
5.25, -0.195538
5.251, -0.195202
5.252, -0.194866
5.253, -0.194528
5.254, -0.194191
5.255, -0.193852
5.256, -0.193514
5.257, -0.193175
5.258, -0.192835
5.259, -0.192495
5.26, -0.192154
5.261, -0.191813
5.262, -0.191471
5.263, -0.191129
5.264, -0.190786
5.265, -0.190443
5.266, -0.190099
5.267, -0.189755
5.268, -0.18941
5.269, -0.189065
5.27, -0.188719
5.271, -0.188373
5.272, -0.188026
5.273, -0.187679
5.274, -0.187331
5.275, -0.186983
5.276, -0.186634
5.277, -0.186285
5.278, -0.185935
5.279, -0.185584
5.28, -0.185234
5.281, -0.184882
5.282, -0.184531
5.283, -0.184178
5.284, -0.183825
5.285, -0.183472
5.286, -0.183118
5.287, -0.182764
5.288, -0.182409
5.289, -0.182054
5.29, -0.181698
5.291, -0.181342
5.292, -0.180985
5.293, -0.180627
5.294, -0.18027
5.295, -0.179911
5.296, -0.179552
5.297, -0.179193
5.298, -0.178833
5.299, -0.178473
5.3, -0.178112
5.301, -0.17775
5.302, -0.177389
5.303, -0.177026
5.304, -0.176663
5.305, -0.1763
5.306, -0.175936
5.307, -0.175572
5.308, -0.175207
5.309, -0.174841
5.31, -0.174475
5.311, -0.174109
5.312, -0.173742
5.313, -0.173375
5.314, -0.173007
5.315, -0.172638
5.316, -0.17227
5.317, -0.1719
5.318, -0.17153
5.319, -0.17116
5.32, -0.170789
5.321, -0.170418
5.322, -0.170046
5.323, -0.169673
5.324, -0.1693
5.325, -0.168927
5.326, -0.168553
5.327, -0.168179
5.328, -0.167804
5.329, -0.167428
5.33, -0.167052
5.331, -0.166676
5.332, -0.166299
5.333, -0.165922
5.334, -0.165544
5.335, -0.165165
5.336, -0.164786
5.337, -0.164407
5.338, -0.164027
5.339, -0.163647
5.34, -0.163266
5.341, -0.162884
5.342, -0.162503
5.343, -0.16212
5.344, -0.161737
5.345, -0.161354
5.346, -0.16097
5.347, -0.160586
5.348, -0.160201
5.349, -0.159815
5.35, -0.15943
5.351, -0.159043
5.352, -0.158656
5.353, -0.158269
5.354, -0.157881
5.355, -0.157493
5.356, -0.157104
5.357, -0.156714
5.358, -0.156325
5.359, -0.155934
5.36, -0.155543
5.361, -0.155152
5.362, -0.15476
5.363, -0.154368
5.364, -0.153975
5.365, -0.153582
5.366, -0.153188
5.367, -0.152794
5.368, -0.152399
5.369, -0.152004
5.37, -0.151608
5.371, -0.151211
5.372, -0.150815
5.373, -0.150417
5.374, -0.15002
5.375, -0.149621
5.376, -0.149223
5.377, -0.148823
5.378, -0.148424
5.379, -0.148023
5.38, -0.147623
5.381, -0.147221
5.382, -0.14682
5.383, -0.146418
5.384, -0.146015
5.385, -0.145612
5.386, -0.145208
5.387, -0.144804
5.388, -0.144399
5.389, -0.143994
5.39, -0.143588
5.391, -0.143182
5.392, -0.142776
5.393, -0.142369
5.394, -0.141961
5.395, -0.141553
5.396, -0.141144
5.397, -0.140735
5.398, -0.140326
5.399, -0.139916
5.4, -0.139505
5.401, -0.139094
5.402, -0.138682
5.403, -0.13827
5.404, -0.137858
5.405, -0.137445
5.406, -0.137031
5.407, -0.136617
5.408, -0.136203
5.409, -0.135788
5.41, -0.135373
5.411, -0.134957
5.412, -0.13454
5.413, -0.134123
5.414, -0.133706
5.415, -0.133288
5.416, -0.13287
5.417, -0.132451
5.418, -0.132032
5.419, -0.131612
5.42, -0.131192
5.421, -0.130771
5.422, -0.13035
5.423, -0.129928
5.424, -0.129506
5.425, -0.129083
5.426, -0.12866
5.427, -0.128236
5.428, -0.127812
5.429, -0.127387
5.43, -0.126962
5.431, -0.126537
5.432, -0.12611
5.433, -0.125684
5.434, -0.125257
5.435, -0.124829
5.436, -0.124401
5.437, -0.123973
5.438, -0.123544
5.439, -0.123114
5.44, -0.122684
5.441, -0.122254
5.442, -0.121823
5.443, -0.121392
5.444, -0.12096
5.445, -0.120527
5.446, -0.120095
5.447, -0.119661
5.448, -0.119228
5.449, -0.118793
5.45, -0.118359
5.451, -0.117923
5.452, -0.117488
5.453, -0.117051
5.454, -0.116615
5.455, -0.116178
5.456, -0.11574
5.457, -0.115302
5.458, -0.114863
5.459, -0.114424
5.46, -0.113985
5.461, -0.113545
5.462, -0.113104
5.463, -0.112664
5.464, -0.112222
5.465, -0.11178
5.466, -0.111338
5.467, -0.110895
5.468, -0.110452
5.469, -0.110008
5.47, -0.109564
5.471, -0.109119
5.472, -0.108674
5.473, -0.108228
5.474, -0.107782
5.475, -0.107335
5.476, -0.106888
5.477, -0.106441
5.478, -0.105993
5.479, -0.105544
5.48, -0.105095
5.481, -0.104646
5.482, -0.104196
5.483, -0.103746
5.484, -0.103295
5.485, -0.102843
5.486, -0.102392
5.487, -0.101939
5.488, -0.101487
5.489, -0.101034
5.49, -0.10058
5.491, -0.100126
5.492, -0.0996713
5.493, -0.0992162
5.494, -0.0987607
5.495, -0.0983047
5.496, -0.0978483
5.497, -0.0973914
5.498, -0.096934
5.499, -0.0964762
5.5, -0.0960179
5.501, -0.0955591
5.502, -0.0950999
5.503, -0.0946402
5.504, -0.0941801
5.505, -0.0937195
5.506, -0.0932584
5.507, -0.0927969
5.508, -0.0923349
5.509, -0.0918724
5.51, -0.0914095
5.511, -0.0909461
5.512, -0.0904823
5.513, -0.090018
5.514, -0.0895532
5.515, -0.089088
5.516, -0.0886224
5.517, -0.0881562
5.518, -0.0876896
5.519, -0.0872226
5.52, -0.0867551
5.521, -0.0862871
5.522, -0.0858187
5.523, -0.0853498
5.524, -0.0848805
5.525, -0.0844107
5.526, -0.0839405
5.527, -0.0834698
5.528, -0.0829986
5.529, -0.082527
5.53, -0.082055
5.531, -0.0815825
5.532, -0.0811095
5.533, -0.0806361
5.534, -0.0801622
5.535, -0.0796879
5.536, -0.0792132
5.537, -0.0787379
5.538, -0.0782623
5.539, -0.0777862
5.54, -0.0773096
5.541, -0.0768326
5.542, -0.0763551
5.543, -0.0758772
5.544, -0.0753988
5.545, -0.07492
5.546, -0.0744407
5.547, -0.073961
5.548, -0.0734809
5.549, -0.0730003
5.55, -0.0725192
5.551, -0.0720377
5.552, -0.0715558
5.553, -0.0710734
5.554, -0.0705906
5.555, -0.0701073
5.556, -0.0696236
5.557, -0.0691395
5.558, -0.0686549
5.559, -0.0681698
5.56, -0.0676843
5.561, -0.0671984
5.562, -0.0667121
5.563, -0.0662252
5.564, -0.065738
5.565, -0.0652503
5.566, -0.0647622
5.567, -0.0642736
5.568, -0.0637846
5.569, -0.0632952
5.57, -0.0628053
5.571, -0.062315
5.572, -0.0618242
5.573, -0.0613331
5.574, -0.0608414
5.575, -0.0603494
5.576, -0.0598569
5.577, -0.0593639
5.578, -0.0588706
5.579, -0.0583768
5.58, -0.0578826
5.581, -0.0573879
5.582, -0.0568928
5.583, -0.0563973
5.584, -0.0559013
5.585, -0.0554049
5.586, -0.0549081
5.587, -0.0544109
5.588, -0.0539132
5.589, -0.0534151
5.59, -0.0529165
5.591, -0.0524176
5.592, -0.0519182
5.593, -0.0514183
5.594, -0.0509181
5.595, -0.0504174
5.596, -0.0499163
5.597, -0.0494148
5.598, -0.0489128
5.599, -0.0484105
5.6, -0.0479077
5.601, -0.0474044
5.602, -0.0469008
5.603, -0.0463967
5.604, -0.0458922
5.605, -0.0453873
5.606, -0.044882
5.607, -0.0443762
5.608, -0.0438701
5.609, -0.0433635
5.61, -0.0428565
5.611, -0.042349
5.612, -0.0418412
5.613, -0.0413329
5.614, -0.0408242
5.615, -0.0403151
5.616, -0.0398056
5.617, -0.0392957
5.618, -0.0387853
5.619, -0.0382746
5.62, -0.0377634
5.621, -0.0372518
5.622, -0.0367398
5.623, -0.0362274
5.624, -0.0357146
5.625, -0.0352013
5.626, -0.0346877
5.627, -0.0341736
5.628, -0.0336591
5.629, -0.0331443
5.63, -0.032629
5.631, -0.0321133
5.632, -0.0315972
5.633, -0.0310806
5.634, -0.0305637
5.635, -0.0300464
5.636, -0.0295287
5.637, -0.0290105
5.638, -0.028492
5.639, -0.027973
5.64, -0.0274537
5.641, -0.0269339
5.642, -0.0264138
5.643, -0.0258932
5.644, -0.0253723
5.645, -0.0248509
5.646, -0.0243292
5.647, -0.023807
5.648, -0.0232844
5.649, -0.0227615
5.65, -0.0222381
5.651, -0.0217144
5.652, -0.0211902
5.653, -0.0206657
5.654, -0.0201408
5.655, -0.0196154
5.656, -0.0190897
5.657, -0.0185636
5.658, -0.0180371
5.659, -0.0175101
5.66, -0.0169828
5.661, -0.0164551
5.662, -0.0159271
5.663, -0.0153986
5.664, -0.0148697
5.665, -0.0143405
5.666, -0.0138108
5.667, -0.0132808
5.668, -0.0127504
5.669, -0.0122196
5.67, -0.0116884
5.671, -0.0111568
5.672, -0.0106248
5.673, -0.0100925
5.674, -0.00955976
5.675, -0.00902665
5.676, -0.00849315
5.677, -0.00795927
5.678, -0.00742501
5.679, -0.00689037
5.68, -0.00635535
5.681, -0.00581995
5.682, -0.00528417
5.683, -0.00474801
5.684, -0.00421147
5.685, -0.00367456
5.686, -0.00313727
5.687, -0.0025996
5.688, -0.00206156
5.689, -0.00152315
5.69, -0.000984358
5.691, -0.000445195
5.692, 9.43408e-05
5.693, 0.000634249
5.694, 0.00117453
5.695, 0.00171518
5.696, 0.0022562
5.697, 0.00279759
5.698, 0.00333935
5.699, 0.00388147
5.7, 0.00442397
5.701, 0.00496683
5.702, 0.00551005
5.703, 0.00605365
5.704, 0.0065976
5.705, 0.00714193
5.706, 0.00768661
5.707, 0.00823166
5.708, 0.00877707
5.709, 0.00932284
5.71, 0.00986898
5.711, 0.0104155
5.712, 0.0109623
5.713, 0.0115095
5.714, 0.0120571
5.715, 0.012605
5.716, 0.0131533
5.717, 0.013702
5.718, 0.014251
5.719, 0.0148003
5.72, 0.01535
5.721, 0.0159001
5.722, 0.0164505
5.723, 0.0170012
5.724, 0.0175524
5.725, 0.0181038
5.726, 0.0186556
5.727, 0.0192078
5.728, 0.0197603
5.729, 0.0203132
5.73, 0.0208664
5.731, 0.0214199
5.732, 0.0219738
5.733, 0.0225281
5.734, 0.0230827
5.735, 0.0236376
5.736, 0.0241929
5.737, 0.0247485
5.738, 0.0253044
5.739, 0.0258607
5.74, 0.0264174
5.741, 0.0269744
5.742, 0.0275317
5.743, 0.0280893
5.744, 0.0286473
5.745, 0.0292056
5.746, 0.0297643
5.747, 0.0303233
5.748, 0.0308826
5.749, 0.0314423
5.75, 0.0320023
5.751, 0.0325626
5.752, 0.0331233
5.753, 0.0336843
5.754, 0.0342456
5.755, 0.0348072
5.756, 0.0353692
5.757, 0.0359315
5.758, 0.0364942
5.759, 0.0370571
5.76, 0.0376204
5.761, 0.038184
5.762, 0.0387479
5.763, 0.0393122
5.764, 0.0398768
5.765, 0.0404417
5.766, 0.0410069
5.767, 0.0415724
5.768, 0.0421383
5.769, 0.0427044
5.77, 0.0432709
5.771, 0.0438377
5.772, 0.0444048
5.773, 0.0449723
5.774, 0.04554
5.775, 0.0461081
5.776, 0.0466765
5.777, 0.0472452
5.778, 0.0478142
5.779, 0.0483835
5.78, 0.0489531
5.781, 0.049523
5.782, 0.0500933
5.783, 0.0506638
5.784, 0.0512346
5.785, 0.0518058
5.786, 0.0523773
5.787, 0.052949
5.788, 0.0535211
5.789, 0.0540934
5.79, 0.0546661
5.791, 0.0552391
5.792, 0.0558123
5.793, 0.0563859
5.794, 0.0569598
5.795, 0.0575339
5.796, 0.0581084
5.797, 0.0586832
5.798, 0.0592582
5.799, 0.0598335
5.8, 0.0604092
5.801, 0.0609851
5.802, 0.0615613
5.803, 0.0621378
5.804, 0.0627146
5.805, 0.0632917
5.806, 0.0638691
5.807, 0.0644468
5.808, 0.0650247
5.809, 0.0656029
5.81, 0.0661814
5.811, 0.0667603
5.812, 0.0673393
5.813, 0.0679187
5.814, 0.0684983
5.815, 0.0690783
5.816, 0.0696585
5.817, 0.070239
5.818, 0.0708197
5.819, 0.0714008
5.82, 0.0719821
5.821, 0.0725637
5.822, 0.0731455
5.823, 0.0737277
5.824, 0.0743101
5.825, 0.0748928
5.826, 0.0754757
5.827, 0.0760589
5.828, 0.0766424
5.829, 0.0772262
5.83, 0.0778102
5.831, 0.0783945
5.832, 0.0789791
5.833, 0.0795639
5.834, 0.080149
5.835, 0.0807343
5.836, 0.0813199
5.837, 0.0819058
5.838, 0.0824919
5.839, 0.0830783
5.84, 0.083665
5.841, 0.0842519
5.842, 0.084839
5.843, 0.0854264
5.844, 0.0860141
5.845, 0.086602
5.846, 0.0871902
5.847, 0.0877786
5.848, 0.0883673
5.849, 0.0889562
5.85, 0.0895454
5.851, 0.0901348
5.852, 0.0907245
5.853, 0.0913144
5.854, 0.0919046
5.855, 0.092495
5.856, 0.0930856
5.857, 0.0936765
5.858, 0.0942676
5.859, 0.094859
5.86, 0.0954506
5.861, 0.0960425
5.862, 0.0966346
5.863, 0.0972269
5.864, 0.0978195
5.865, 0.0984122
5.866, 0.0990053
5.867, 0.0995985
5.868, 0.100192
5.869, 0.100786
5.87, 0.10138
5.871, 0.101974
5.872, 0.102568
5.873, 0.103163
5.874, 0.103758
5.875, 0.104353
5.876, 0.104948
5.877, 0.105544
5.878, 0.106139
5.879, 0.106735
5.88, 0.107332
5.881, 0.107928
5.882, 0.108525
5.883, 0.109122
5.884, 0.109719
5.885, 0.110316
5.886, 0.110913
5.887, 0.111511
5.888, 0.112109
5.889, 0.112707
5.89, 0.113306
5.891, 0.113904
5.892, 0.114503
5.893, 0.115102
5.894, 0.115701
5.895, 0.1163
5.896, 0.1169
5.897, 0.1175
5.898, 0.1181
5.899, 0.1187
5.9, 0.1193
5.901, 0.119901
5.902, 0.120502
5.903, 0.121103
5.904, 0.121704
5.905, 0.122305
5.906, 0.122907
5.907, 0.123509
5.908, 0.124111
5.909, 0.124713
5.91, 0.125315
5.911, 0.125918
5.912, 0.12652
5.913, 0.127123
5.914, 0.127726
5.915, 0.12833
5.916, 0.128933
5.917, 0.129537
5.918, 0.13014
5.919, 0.130744
5.92, 0.131349
5.921, 0.131953
5.922, 0.132558
5.923, 0.133162
5.924, 0.133767
5.925, 0.134372
5.926, 0.134977
5.927, 0.135583
5.928, 0.136188
5.929, 0.136794
5.93, 0.1374
5.931, 0.138006
5.932, 0.138612
5.933, 0.139219
5.934, 0.139825
5.935, 0.140432
5.936, 0.141039
5.937, 0.141646
5.938, 0.142253
5.939, 0.142861
5.94, 0.143468
5.941, 0.144076
5.942, 0.144684
5.943, 0.145292
5.944, 0.1459
5.945, 0.146508
5.946, 0.147117
5.947, 0.147726
5.948, 0.148334
5.949, 0.148943
5.95, 0.149552
5.951, 0.150162
5.952, 0.150771
5.953, 0.15138
5.954, 0.15199
5.955, 0.1526
5.956, 0.15321
5.957, 0.15382
5.958, 0.15443
5.959, 0.15504
5.96, 0.155651
5.961, 0.156262
5.962, 0.156872
5.963, 0.157483
5.964, 0.158094
5.965, 0.158705
5.966, 0.159317
5.967, 0.159928
5.968, 0.16054
5.969, 0.161151
5.97, 0.161763
5.971, 0.162375
5.972, 0.162987
5.973, 0.163599
5.974, 0.164211
5.975, 0.164824
5.976, 0.165436
5.977, 0.166049
5.978, 0.166662
5.979, 0.167275
5.98, 0.167888
5.981, 0.168501
5.982, 0.169114
5.983, 0.169727
5.984, 0.170341
5.985, 0.170954
5.986, 0.171568
5.987, 0.172181
5.988, 0.172795
5.989, 0.173409
5.99, 0.174023
5.991, 0.174637
5.992, 0.175252
5.993, 0.175866
5.994, 0.176481
5.995, 0.177095
5.996, 0.17771
5.997, 0.178324
5.998, 0.178939
5.999, 0.179554
6, 0.180169
6.001, 0.180784
6.002, 0.1814
6.003, 0.182015
6.004, 0.18263
6.005, 0.183246
6.006, 0.183861
6.007, 0.184477
6.008, 0.185092
6.009, 0.185708
6.01, 0.186324
6.011, 0.18694
6.012, 0.187556
