sim_time, plane?world_pose/position/x
4.709, 26.545
4.71, 26.5562
4.711, 26.5674
4.712, 26.5786
4.713, 26.5898
4.714, 26.601
4.715, 26.6121
4.716, 26.6233
4.717, 26.6345
4.718, 26.6457
4.719, 26.6569
4.72, 26.668
4.721, 26.6792
4.722, 26.6903
4.723, 26.7015
4.724, 26.7127
4.725, 26.7238
4.726, 26.7349
4.727, 26.7461
4.728, 26.7572
4.729, 26.7684
4.73, 26.7795
4.731, 26.7906
4.732, 26.8017
4.733, 26.8128
4.734, 26.824
4.735, 26.8351
4.736, 26.8462
4.737, 26.8573
4.738, 26.8684
4.739, 26.8794
4.74, 26.8905
4.741, 26.9016
4.742, 26.9127
4.743, 26.9238
4.744, 26.9348
4.745, 26.9459
4.746, 26.957
4.747, 26.968
4.748, 26.9791
4.749, 26.9901
4.75, 27.0012
4.751, 27.0122
4.752, 27.0233
4.753, 27.0343
4.754, 27.0454
4.755, 27.0564
4.756, 27.0674
4.757, 27.0784
4.758, 27.0894
4.759, 27.1005
4.76, 27.1115
4.761, 27.1225
4.762, 27.1335
4.763, 27.1445
4.764, 27.1555
4.765, 27.1665
4.766, 27.1774
4.767, 27.1884
4.768, 27.1994
4.769, 27.2104
4.77, 27.2213
4.771, 27.2323
4.772, 27.2433
4.773, 27.2542
4.774, 27.2652
4.775, 27.2761
4.776, 27.2871
4.777, 27.298
4.778, 27.309
4.779, 27.3199
4.78, 27.3308
4.781, 27.3418
4.782, 27.3527
4.783, 27.3636
4.784, 27.3745
4.785, 27.3854
4.786, 27.3963
4.787, 27.4072
4.788, 27.4181
4.789, 27.429
4.79, 27.4399
4.791, 27.4508
4.792, 27.4617
4.793, 27.4726
4.794, 27.4835
4.795, 27.4943
4.796, 27.5052
4.797, 27.5161
4.798, 27.5269
4.799, 27.5378
4.8, 27.5487
4.801, 27.5595
4.802, 27.5703
4.803, 27.5812
4.804, 27.592
4.805, 27.6029
4.806, 27.6137
4.807, 27.6245
4.808, 27.6354
4.809, 27.6462
4.81, 27.657
4.811, 27.6678
4.812, 27.6786
4.813, 27.6894
4.814, 27.7002
4.815, 27.711
4.816, 27.7218
4.817, 27.7326
4.818, 27.7434
4.819, 27.7542
4.82, 27.765
4.821, 27.7757
4.822, 27.7865
4.823, 27.7973
4.824, 27.808
4.825, 27.8188
4.826, 27.8296
4.827, 27.8403
4.828, 27.8511
4.829, 27.8618
4.83, 27.8726
4.831, 27.8833
4.832, 27.894
4.833, 27.9048
4.834, 27.9155
4.835, 27.9262
4.836, 27.9369
4.837, 27.9476
4.838, 27.9584
4.839, 27.9691
4.84, 27.9798
4.841, 27.9905
4.842, 28.0012
4.843, 28.0119
4.844, 28.0226
4.845, 28.0333
4.846, 28.0439
4.847, 28.0546
4.848, 28.0653
4.849, 28.076
4.85, 28.0866
4.851, 28.0973
4.852, 28.108
4.853, 28.1186
4.854, 28.1293
4.855, 28.1399
4.856, 28.1506
4.857, 28.1612
4.858, 28.1719
4.859, 28.1825
4.86, 28.1931
4.861, 28.2038
4.862, 28.2144
4.863, 28.225
4.864, 28.2356
4.865, 28.2462
4.866, 28.2568
4.867, 28.2675
4.868, 28.2781
4.869, 28.2887
4.87, 28.2993
4.871, 28.3099
4.872, 28.3204
4.873, 28.331
4.874, 28.3416
4.875, 28.3522
4.876, 28.3628
4.877, 28.3733
4.878, 28.3839
4.879, 28.3945
4.88, 28.405
4.881, 28.4156
4.882, 28.4261
4.883, 28.4367
4.884, 28.4472
4.885, 28.4578
4.886, 28.4683
4.887, 28.4789
4.888, 28.4894
4.889, 28.4999
4.89, 28.5105
4.891, 28.521
4.892, 28.5315
4.893, 28.542
4.894, 28.5525
4.895, 28.563
4.896, 28.5735
4.897, 28.584
4.898, 28.5945
4.899, 28.605
4.9, 28.6155
4.901, 28.626
4.902, 28.6365
4.903, 28.647
4.904, 28.6575
4.905, 28.6679
4.906, 28.6784
4.907, 28.6889
4.908, 28.6993
4.909, 28.7098
4.91, 28.7202
4.911, 28.7307
4.912, 28.7411
4.913, 28.7516
4.914, 28.762
4.915, 28.7725
4.916, 28.7829
4.917, 28.7933
4.918, 28.8038
4.919, 28.8142
4.92, 28.8246
4.921, 28.835
4.922, 28.8455
4.923, 28.8559
4.924, 28.8663
4.925, 28.8767
4.926, 28.8871
4.927, 28.8975
4.928, 28.9079
4.929, 28.9183
4.93, 28.9287
4.931, 28.939
4.932, 28.9494
4.933, 28.9598
4.934, 28.9702
4.935, 28.9805
4.936, 28.9909
4.937, 29.0013
4.938, 29.0116
4.939, 29.022
4.94, 29.0323
4.941, 29.0427
4.942, 29.053
4.943, 29.0634
4.944, 29.0737
4.945, 29.0841
4.946, 29.0944
4.947, 29.1047
4.948, 29.1151
4.949, 29.1254
4.95, 29.1357
4.951, 29.146
4.952, 29.1563
4.953, 29.1666
4.954, 29.177
4.955, 29.1873
4.956, 29.1976
4.957, 29.2079
4.958, 29.2182
4.959, 29.2284
4.96, 29.2387
4.961, 29.249
4.962, 29.2593
4.963, 29.2696
4.964, 29.2798
4.965, 29.2901
4.966, 29.3004
4.967, 29.3107
4.968, 29.3209
4.969, 29.3312
4.97, 29.3414
4.971, 29.3517
4.972, 29.3619
4.973, 29.3722
4.974, 29.3824
4.975, 29.3927
4.976, 29.4029
4.977, 29.4131
4.978, 29.4233
4.979, 29.4336
4.98, 29.4438
4.981, 29.454
4.982, 29.4642
4.983, 29.4744
4.984, 29.4847
4.985, 29.4949
4.986, 29.5051
4.987, 29.5153
4.988, 29.5255
4.989, 29.5356
4.99, 29.5458
4.991, 29.556
4.992, 29.5662
4.993, 29.5764
4.994, 29.5866
4.995, 29.5967
4.996, 29.6069
4.997, 29.6171
4.998, 29.6272
4.999, 29.6374
5, 29.6476
5.001, 29.6577
5.002, 29.6679
5.003, 29.678
5.004, 29.6882
5.005, 29.6983
5.006, 29.7084
5.007, 29.7186
5.008, 29.7287
5.009, 29.7388
5.01, 29.749
5.011, 29.7591
5.012, 29.7692
5.013, 29.7793
5.014, 29.7894
5.015, 29.7996
5.016, 29.8097
5.017, 29.8198
5.018, 29.8299
5.019, 29.84
5.02, 29.8501
5.021, 29.8602
5.022, 29.8702
5.023, 29.8803
5.024, 29.8904
5.025, 29.9005
5.026, 29.9106
5.027, 29.9206
5.028, 29.9307
5.029, 29.9408
5.03, 29.9508
5.031, 29.9609
5.032, 29.971
5.033, 29.981
5.034, 29.9911
5.035, 30.0011
5.036, 30.0112
5.037, 30.0212
5.038, 30.0312
5.039, 30.0413
5.04, 30.0513
5.041, 30.0613
5.042, 30.0714
5.043, 30.0814
5.044, 30.0914
5.045, 30.1014
5.046, 30.1115
5.047, 30.1215
5.048, 30.1315
5.049, 30.1415
5.05, 30.1515
5.051, 30.1615
5.052, 30.1715
5.053, 30.1815
5.054, 30.1915
5.055, 30.2015
5.056, 30.2114
5.057, 30.2214
5.058, 30.2314
5.059, 30.2414
5.06, 30.2513
5.061, 30.2613
5.062, 30.2713
5.063, 30.2812
5.064, 30.2912
5.065, 30.3012
5.066, 30.3111
5.067, 30.3211
5.068, 30.331
5.069, 30.341
5.07, 30.3509
5.071, 30.3609
5.072, 30.3708
5.073, 30.3807
5.074, 30.3907
5.075, 30.4006
5.076, 30.4105
5.077, 30.4204
5.078, 30.4304
5.079, 30.4403
5.08, 30.4502
5.081, 30.4601
5.082, 30.47
5.083, 30.4799
5.084, 30.4898
5.085, 30.4997
5.086, 30.5096
5.087, 30.5195
5.088, 30.5294
5.089, 30.5393
5.09, 30.5492
5.091, 30.559
5.092, 30.5689
5.093, 30.5788
5.094, 30.5887
5.095, 30.5985
5.096, 30.6084
5.097, 30.6183
5.098, 30.6281
5.099, 30.638
5.1, 30.6479
5.101, 30.6577
5.102, 30.6676
5.103, 30.6774
5.104, 30.6872
5.105, 30.6971
5.106, 30.7069
5.107, 30.7168
5.108, 30.7266
5.109, 30.7364
5.11, 30.7463
5.111, 30.7561
5.112, 30.7659
5.113, 30.7757
5.114, 30.7855
5.115, 30.7953
5.116, 30.8052
5.117, 30.815
5.118, 30.8248
5.119, 30.8346
5.12, 30.8444
5.121, 30.8542
5.122, 30.864
5.123, 30.8738
5.124, 30.8835
5.125, 30.8933
5.126, 30.9031
5.127, 30.9129
5.128, 30.9227
5.129, 30.9324
5.13, 30.9422
5.131, 30.952
5.132, 30.9617
5.133, 30.9715
5.134, 30.9813
5.135, 30.991
5.136, 31.0008
5.137, 31.0105
5.138, 31.0203
5.139, 31.03
5.14, 31.0398
5.141, 31.0495
5.142, 31.0593
5.143, 31.069
5.144, 31.0787
5.145, 31.0884
5.146, 31.0982
5.147, 31.1079
5.148, 31.1176
5.149, 31.1273
5.15, 31.1371
5.151, 31.1468
5.152, 31.1565
5.153, 31.1662
5.154, 31.1759
5.155, 31.1856
5.156, 31.1953
5.157, 31.205
5.158, 31.2147
5.159, 31.2244
5.16, 31.2341
5.161, 31.2438
5.162, 31.2534
5.163, 31.2631
5.164, 31.2728
5.165, 31.2825
5.166, 31.2922
5.167, 31.3018
5.168, 31.3115
5.169, 31.3212
5.17, 31.3308
5.171, 31.3405
5.172, 31.3501
5.173, 31.3598
5.174, 31.3694
5.175, 31.3791
5.176, 31.3887
5.177, 31.3984
5.178, 31.408
5.179, 31.4177
5.18, 31.4273
5.181, 31.4369
5.182, 31.4466
5.183, 31.4562
5.184, 31.4658
5.185, 31.4755
5.186, 31.4851
5.187, 31.4947
5.188, 31.5043
5.189, 31.5139
5.19, 31.5235
5.191, 31.5331
5.192, 31.5427
5.193, 31.5523
5.194, 31.5619
5.195, 31.5715
5.196, 31.5811
5.197, 31.5907
5.198, 31.6003
5.199, 31.6099
5.2, 31.6195
5.201, 31.6291
5.202, 31.6387
5.203, 31.6482
5.204, 31.6578
5.205, 31.6674
5.206, 31.677
5.207, 31.6865
5.208, 31.6961
5.209, 31.7056
5.21, 31.7152
5.211, 31.7248
5.212, 31.7343
5.213, 31.7439
5.214, 31.7534
5.215, 31.763
5.216, 31.7725
5.217, 31.782
5.218, 31.7916
5.219, 31.8011
5.22, 31.8107
5.221, 31.8202
5.222, 31.8297
5.223, 31.8392
5.224, 31.8488
5.225, 31.8583
5.226, 31.8678
5.227, 31.8773
5.228, 31.8868
5.229, 31.8964
5.23, 31.9059
5.231, 31.9154
5.232, 31.9249
5.233, 31.9344
5.234, 31.9439
5.235, 31.9534
5.236, 31.9629
5.237, 31.9724
5.238, 31.9819
5.239, 31.9913
5.24, 32.0008
5.241, 32.0103
5.242, 32.0198
5.243, 32.0293
5.244, 32.0387
5.245, 32.0482
5.246, 32.0577
5.247, 32.0672
5.248, 32.0766
5.249, 32.0861
5.25, 32.0955
5.251, 32.105
5.252, 32.1145
5.253, 32.1239
5.254, 32.1334
5.255, 32.1428
5.256, 32.1523
5.257, 32.1617
5.258, 32.1712
5.259, 32.1806
5.26, 32.19
5.261, 32.1995
5.262, 32.2089
5.263, 32.2183
5.264, 32.2278
5.265, 32.2372
5.266, 32.2466
5.267, 32.256
5.268, 32.2654
5.269, 32.2749
5.27, 32.2843
5.271, 32.2937
5.272, 32.3031
5.273, 32.3125
5.274, 32.3219
5.275, 32.3313
5.276, 32.3407
5.277, 32.3501
5.278, 32.3595
5.279, 32.3689
5.28, 32.3783
5.281, 32.3877
5.282, 32.3971
5.283, 32.4064
5.284, 32.4158
5.285, 32.4252
5.286, 32.4346
5.287, 32.444
5.288, 32.4533
5.289, 32.4627
5.29, 32.4721
5.291, 32.4814
5.292, 32.4908
5.293, 32.5002
5.294, 32.5095
5.295, 32.5189
5.296, 32.5282
5.297, 32.5376
5.298, 32.5469
5.299, 32.5563
5.3, 32.5656
5.301, 32.575
5.302, 32.5843
5.303, 32.5936
5.304, 32.603
5.305, 32.6123
5.306, 32.6216
5.307, 32.631
5.308, 32.6403
5.309, 32.6496
5.31, 32.6589
5.311, 32.6683
5.312, 32.6776
5.313, 32.6869
5.314, 32.6962
5.315, 32.7055
5.316, 32.7148
5.317, 32.7241
5.318, 32.7334
5.319, 32.7427
5.32, 32.7521
5.321, 32.7613
5.322, 32.7706
5.323, 32.7799
5.324, 32.7892
5.325, 32.7985
5.326, 32.8078
5.327, 32.8171
5.328, 32.8264
5.329, 32.8357
5.33, 32.8449
5.331, 32.8542
5.332, 32.8635
5.333, 32.8728
5.334, 32.882
5.335, 32.8913
5.336, 32.9006
5.337, 32.9098
5.338, 32.9191
5.339, 32.9284
5.34, 32.9376
5.341, 32.9469
5.342, 32.9561
5.343, 32.9654
5.344, 32.9746
5.345, 32.9839
5.346, 32.9931
5.347, 33.0024
5.348, 33.0116
5.349, 33.0208
5.35, 33.0301
5.351, 33.0393
5.352, 33.0485
5.353, 33.0578
5.354, 33.067
5.355, 33.0762
5.356, 33.0855
5.357, 33.0947
5.358, 33.1039
5.359, 33.1131
5.36, 33.1223
5.361, 33.1316
5.362, 33.1408
5.363, 33.15
5.364, 33.1592
5.365, 33.1684
5.366, 33.1776
5.367, 33.1868
5.368, 33.196
5.369, 33.2052
5.37, 33.2144
5.371, 33.2236
5.372, 33.2328
5.373, 33.242
5.374, 33.2512
5.375, 33.2603
5.376, 33.2695
5.377, 33.2787
5.378, 33.2879
5.379, 33.2971
5.38, 33.3062
5.381, 33.3154
5.382, 33.3246
5.383, 33.3338
5.384, 33.3429
5.385, 33.3521
5.386, 33.3613
5.387, 33.3704
5.388, 33.3796
5.389, 33.3887
5.39, 33.3979
5.391, 33.407
5.392, 33.4162
5.393, 33.4253
5.394, 33.4345
5.395, 33.4436
5.396, 33.4528
5.397, 33.4619
5.398, 33.4711
5.399, 33.4802
5.4, 33.4893
5.401, 33.4985
5.402, 33.5076
5.403, 33.5167
5.404, 33.5259
5.405, 33.535
5.406, 33.5441
5.407, 33.5533
5.408, 33.5624
5.409, 33.5715
5.41, 33.5806
5.411, 33.5897
5.412, 33.5988
5.413, 33.608
5.414, 33.6171
5.415, 33.6262
5.416, 33.6353
5.417, 33.6444
5.418, 33.6535
5.419, 33.6626
5.42, 33.6717
5.421, 33.6808
5.422, 33.6899
5.423, 33.699
5.424, 33.7081
5.425, 33.7172
5.426, 33.7262
5.427, 33.7353
5.428, 33.7444
5.429, 33.7535
5.43, 33.7626
5.431, 33.7717
5.432, 33.7807
5.433, 33.7898
5.434, 33.7989
5.435, 33.8079
5.436, 33.817
5.437, 33.8261
5.438, 33.8352
5.439, 33.8442
5.44, 33.8533
5.441, 33.8623
5.442, 33.8714
5.443, 33.8805
5.444, 33.8895
5.445, 33.8986
5.446, 33.9076
5.447, 33.9167
5.448, 33.9257
5.449, 33.9348
5.45, 33.9438
5.451, 33.9528
5.452, 33.9619
5.453, 33.9709
5.454, 33.98
5.455, 33.989
5.456, 33.998
5.457, 34.0071
5.458, 34.0161
5.459, 34.0251
5.46, 34.0342
5.461, 34.0432
5.462, 34.0522
5.463, 34.0612
5.464, 34.0702
5.465, 34.0793
5.466, 34.0883
5.467, 34.0973
5.468, 34.1063
5.469, 34.1153
5.47, 34.1243
5.471, 34.1333
5.472, 34.1423
5.473, 34.1513
5.474, 34.1604
5.475, 34.1694
5.476, 34.1784
5.477, 34.1874
5.478, 34.1963
5.479, 34.2053
5.48, 34.2143
5.481, 34.2233
5.482, 34.2323
5.483, 34.2413
5.484, 34.2503
5.485, 34.2593
5.486, 34.2683
5.487, 34.2772
5.488, 34.2862
5.489, 34.2952
5.49, 34.3042
5.491, 34.3131
5.492, 34.3221
5.493, 34.3311
5.494, 34.3401
5.495, 34.349
5.496, 34.358
5.497, 34.367
5.498, 34.3759
5.499, 34.3849
5.5, 34.3938
5.501, 34.4028
5.502, 34.4118
5.503, 34.4207
5.504, 34.4297
5.505, 34.4386
5.506, 34.4476
5.507, 34.4565
5.508, 34.4655
5.509, 34.4744
5.51, 34.4834
5.511, 34.4923
5.512, 34.5012
5.513, 34.5102
5.514, 34.5191
5.515, 34.5281
5.516, 34.537
5.517, 34.5459
5.518, 34.5549
5.519, 34.5638
5.52, 34.5727
5.521, 34.5816
5.522, 34.5906
5.523, 34.5995
5.524, 34.6084
5.525, 34.6173
5.526, 34.6263
5.527, 34.6352
5.528, 34.6441
5.529, 34.653
5.53, 34.6619
5.531, 34.6708
5.532, 34.6797
5.533, 34.6887
5.534, 34.6976
5.535, 34.7065
5.536, 34.7154
5.537, 34.7243
5.538, 34.7332
5.539, 34.7421
5.54, 34.751
5.541, 34.7599
5.542, 34.7688
5.543, 34.7777
5.544, 34.7866
5.545, 34.7954
5.546, 34.8043
5.547, 34.8132
5.548, 34.8221
5.549, 34.831
5.55, 34.8399
5.551, 34.8488
5.552, 34.8576
5.553, 34.8665
5.554, 34.8754
5.555, 34.8843
5.556, 34.8931
5.557, 34.902
5.558, 34.9109
5.559, 34.9198
5.56, 34.9286
5.561, 34.9375
5.562, 34.9464
5.563, 34.9552
5.564, 34.9641
5.565, 34.973
5.566, 34.9818
5.567, 34.9907
5.568, 34.9995
5.569, 35.0084
5.57, 35.0173
5.571, 35.0261
5.572, 35.035
5.573, 35.0438
5.574, 35.0527
5.575, 35.0615
5.576, 35.0704
5.577, 35.0792
5.578, 35.088
5.579, 35.0969
5.58, 35.1057
5.581, 35.1146
5.582, 35.1234
5.583, 35.1322
5.584, 35.1411
5.585, 35.1499
5.586, 35.1588
5.587, 35.1676
5.588, 35.1764
5.589, 35.1852
5.59, 35.1941
5.591, 35.2029
5.592, 35.2117
5.593, 35.2206
5.594, 35.2294
5.595, 35.2382
5.596, 35.247
5.597, 35.2558
5.598, 35.2647
5.599, 35.2735
5.6, 35.2823
5.601, 35.2911
5.602, 35.2999
5.603, 35.3087
5.604, 35.3175
5.605, 35.3263
5.606, 35.3351
5.607, 35.344
5.608, 35.3528
5.609, 35.3616
5.61, 35.3704
5.611, 35.3792
5.612, 35.388
5.613, 35.3968
5.614, 35.4056
5.615, 35.4144
5.616, 35.4232
5.617, 35.4319
5.618, 35.4407
5.619, 35.4495
5.62, 35.4583
5.621, 35.4671
5.622, 35.4759
5.623, 35.4847
5.624, 35.4935
5.625, 35.5023
5.626, 35.511
5.627, 35.5198
5.628, 35.5286
5.629, 35.5374
5.63, 35.5462
5.631, 35.5549
5.632, 35.5637
5.633, 35.5725
5.634, 35.5813
5.635, 35.59
5.636, 35.5988
5.637, 35.6076
5.638, 35.6163
5.639, 35.6251
5.64, 35.6339
5.641, 35.6426
5.642, 35.6514
5.643, 35.6602
5.644, 35.6689
5.645, 35.6777
5.646, 35.6864
5.647, 35.6952
5.648, 35.704
5.649, 35.7127
5.65, 35.7215
5.651, 35.7302
5.652, 35.739
5.653, 35.7477
5.654, 35.7565
5.655, 35.7652
5.656, 35.774
5.657, 35.7827
5.658, 35.7915
5.659, 35.8002
5.66, 35.809
5.661, 35.8177
5.662, 35.8264
5.663, 35.8352
5.664, 35.8439
5.665, 35.8527
5.666, 35.8614
5.667, 35.8701
5.668, 35.8789
5.669, 35.8876
5.67, 35.8963
5.671, 35.9051
5.672, 35.9138
5.673, 35.9225
5.674, 35.9312
5.675, 35.94
5.676, 35.9487
5.677, 35.9574
5.678, 35.9661
5.679, 35.9749
5.68, 35.9836
5.681, 35.9923
5.682, 36.001
5.683, 36.0098
5.684, 36.0185
5.685, 36.0272
5.686, 36.0359
5.687, 36.0446
5.688, 36.0533
5.689, 36.062
5.69, 36.0708
5.691, 36.0795
5.692, 36.0882
5.693, 36.0969
5.694, 36.1056
5.695, 36.1143
5.696, 36.123
5.697, 36.1317
5.698, 36.1404
5.699, 36.1491
5.7, 36.1578
5.701, 36.1665
5.702, 36.1752
5.703, 36.1839
5.704, 36.1926
5.705, 36.2013
5.706, 36.21
5.707, 36.2187
5.708, 36.2274
5.709, 36.2361
5.71, 36.2448
5.711, 36.2535
5.712, 36.2622
5.713, 36.2709
5.714, 36.2795
5.715, 36.2882
5.716, 36.2969
5.717, 36.3056
5.718, 36.3143
5.719, 36.323
5.72, 36.3317
5.721, 36.3403
5.722, 36.349
5.723, 36.3577
5.724, 36.3664
5.725, 36.3751
5.726, 36.3837
5.727, 36.3924
5.728, 36.4011
5.729, 36.4098
5.73, 36.4184
5.731, 36.4271
5.732, 36.4358
5.733, 36.4445
5.734, 36.4531
5.735, 36.4618
5.736, 36.4705
5.737, 36.4791
5.738, 36.4878
5.739, 36.4965
5.74, 36.5051
5.741, 36.5138
5.742, 36.5225
5.743, 36.5311
5.744, 36.5398
5.745, 36.5484
5.746, 36.5571
5.747, 36.5658
5.748, 36.5744
5.749, 36.5831
5.75, 36.5917
5.751, 36.6004
5.752, 36.609
5.753, 36.6177
5.754, 36.6264
5.755, 36.635
5.756, 36.6437
5.757, 36.6523
5.758, 36.661
5.759, 36.6696
5.76, 36.6783
5.761, 36.6869
5.762, 36.6956
5.763, 36.7042
5.764, 36.7128
5.765, 36.7215
5.766, 36.7301
5.767, 36.7388
5.768, 36.7474
5.769, 36.7561
5.77, 36.7647
5.771, 36.7733
5.772, 36.782
5.773, 36.7906
5.774, 36.7993
5.775, 36.8079
5.776, 36.8165
5.777, 36.8252
5.778, 36.8338
5.779, 36.8424
5.78, 36.8511
5.781, 36.8597
5.782, 36.8683
5.783, 36.877
5.784, 36.8856
5.785, 36.8942
5.786, 36.9029
5.787, 36.9115
5.788, 36.9201
5.789, 36.9287
5.79, 36.9374
5.791, 36.946
5.792, 36.9546
5.793, 36.9632
5.794, 36.9719
5.795, 36.9805
5.796, 36.9891
5.797, 36.9977
5.798, 37.0064
5.799, 37.015
5.8, 37.0236
5.801, 37.0322
5.802, 37.0408
5.803, 37.0495
5.804, 37.0581
5.805, 37.0667
5.806, 37.0753
5.807, 37.0839
5.808, 37.0925
5.809, 37.1011
5.81, 37.1098
5.811, 37.1184
5.812, 37.127
5.813, 37.1356
5.814, 37.1442
5.815, 37.1528
5.816, 37.1614
5.817, 37.17
5.818, 37.1786
5.819, 37.1872
5.82, 37.1959
5.821, 37.2045
5.822, 37.2131
5.823, 37.2217
5.824, 37.2303
5.825, 37.2389
5.826, 37.2475
5.827, 37.2561
5.828, 37.2647
5.829, 37.2733
5.83, 37.2819
5.831, 37.2905
5.832, 37.2991
5.833, 37.3077
5.834, 37.3163
5.835, 37.3249
5.836, 37.3335
5.837, 37.3421
5.838, 37.3507
5.839, 37.3593
5.84, 37.3679
5.841, 37.3765
5.842, 37.3851
5.843, 37.3937
5.844, 37.4022
5.845, 37.4108
5.846, 37.4194
5.847, 37.428
5.848, 37.4366
5.849, 37.4452
5.85, 37.4538
5.851, 37.4624
5.852, 37.471
5.853, 37.4796
5.854, 37.4881
5.855, 37.4967
5.856, 37.5053
5.857, 37.5139
5.858, 37.5225
5.859, 37.5311
5.86, 37.5397
5.861, 37.5483
5.862, 37.5568
5.863, 37.5654
5.864, 37.574
5.865, 37.5826
5.866, 37.5912
5.867, 37.5997
5.868, 37.6083
5.869, 37.6169
5.87, 37.6255
5.871, 37.6341
5.872, 37.6426
5.873, 37.6512
5.874, 37.6598
5.875, 37.6684
5.876, 37.677
5.877, 37.6855
5.878, 37.6941
5.879, 37.7027
5.88, 37.7113
5.881, 37.7198
5.882, 37.7284
5.883, 37.737
5.884, 37.7456
5.885, 37.7541
5.886, 37.7627
5.887, 37.7713
5.888, 37.7799
5.889, 37.7884
5.89, 37.797
5.891, 37.8056
5.892, 37.8141
5.893, 37.8227
5.894, 37.8313
5.895, 37.8399
5.896, 37.8484
5.897, 37.857
5.898, 37.8656
5.899, 37.8741
5.9, 37.8827
5.901, 37.8913
5.902, 37.8998
5.903, 37.9084
5.904, 37.917
5.905, 37.9255
5.906, 37.9341
5.907, 37.9427
5.908, 37.9512
5.909, 37.9598
5.91, 37.9684
5.911, 37.9769
5.912, 37.9855
5.913, 37.994
5.914, 38.0026
5.915, 38.0112
5.916, 38.0197
5.917, 38.0283
5.918, 38.0369
5.919, 38.0454
5.92, 38.054
5.921, 38.0625
5.922, 38.0711
5.923, 38.0797
5.924, 38.0882
5.925, 38.0968
5.926, 38.1053
5.927, 38.1139
5.928, 38.1225
5.929, 38.131
5.93, 38.1396
5.931, 38.1481
5.932, 38.1567
5.933, 38.1652
5.934, 38.1738
5.935, 38.1824
5.936, 38.1909
5.937, 38.1995
5.938, 38.208
5.939, 38.2166
5.94, 38.2251
5.941, 38.2337
5.942, 38.2423
5.943, 38.2508
5.944, 38.2594
5.945, 38.2679
5.946, 38.2765
5.947, 38.285
5.948, 38.2936
5.949, 38.3021
5.95, 38.3107
5.951, 38.3192
5.952, 38.3278
5.953, 38.3363
5.954, 38.3449
5.955, 38.3534
5.956, 38.362
5.957, 38.3705
5.958, 38.3791
5.959, 38.3876
5.96, 38.3962
5.961, 38.4048
5.962, 38.4133
5.963, 38.4219
5.964, 38.4304
5.965, 38.439
5.966, 38.4475
5.967, 38.4561
5.968, 38.4646
5.969, 38.4731
5.97, 38.4817
5.971, 38.4902
5.972, 38.4988
5.973, 38.5073
5.974, 38.5159
5.975, 38.5244
5.976, 38.533
5.977, 38.5415
5.978, 38.5501
5.979, 38.5586
5.98, 38.5672
5.981, 38.5757
5.982, 38.5843
5.983, 38.5928
5.984, 38.6014
5.985, 38.6099
5.986, 38.6185
5.987, 38.627
5.988, 38.6356
5.989, 38.6441
5.99, 38.6526
5.991, 38.6612
5.992, 38.6697
5.993, 38.6783
5.994, 38.6868
5.995, 38.6954
5.996, 38.7039
5.997, 38.7125
5.998, 38.721
5.999, 38.7296
6, 38.7381
6.001, 38.7466
6.002, 38.7552
6.003, 38.7637
6.004, 38.7723
6.005, 38.7808
6.006, 38.7894
6.007, 38.7979
6.008, 38.8065
6.009, 38.815
6.01, 38.8235
6.011, 38.8321
6.012, 38.8406
6.013, 38.8492
6.014, 38.8577
6.015, 38.8663
6.016, 38.8748
6.017, 38.8834
6.018, 38.8919
6.019, 38.9004
6.02, 38.909
6.021, 38.9175
6.022, 38.9261
6.023, 38.9346
6.024, 38.9432
6.025, 38.9517
6.026, 38.9602
6.027, 38.9688
6.028, 38.9773
6.029, 38.9859
6.03, 38.9944
6.031, 39.003
6.032, 39.0115
6.033, 39.0201
6.034, 39.0286
6.035, 39.0371
6.036, 39.0457
6.037, 39.0542
6.038, 39.0628
6.039, 39.0713
6.04, 39.0799
6.041, 39.0884
6.042, 39.0969
6.043, 39.1055
6.044, 39.114
6.045, 39.1226
6.046, 39.1311
6.047, 39.1397
6.048, 39.1482
6.049, 39.1568
6.05, 39.1653
6.051, 39.1738
6.052, 39.1824
6.053, 39.1909
6.054, 39.1995
6.055, 39.208
6.056, 39.2166
6.057, 39.2251
6.058, 39.2337
6.059, 39.2422
6.06, 39.2507
6.061, 39.2593
6.062, 39.2678
6.063, 39.2764
6.064, 39.2849
6.065, 39.2935
6.066, 39.302
6.067, 39.3106
6.068, 39.3191
6.069, 39.3276
6.07, 39.3362
6.071, 39.3447
6.072, 39.3533
6.073, 39.3618
6.074, 39.3704
6.075, 39.3789
6.076, 39.3875
6.077, 39.396
6.078, 39.4046
6.079, 39.4131
6.08, 39.4217
6.081, 39.4302
6.082, 39.4387
6.083, 39.4473
6.084, 39.4558
6.085, 39.4644
6.086, 39.4729
6.087, 39.4815
6.088, 39.49
6.089, 39.4986
6.09, 39.5071
6.091, 39.5157
6.092, 39.5242
6.093, 39.5328
6.094, 39.5413
6.095, 39.5499
6.096, 39.5584
6.097, 39.567
6.098, 39.5755
6.099, 39.5841
6.1, 39.5926
6.101, 39.6012
6.102, 39.6097
6.103, 39.6183
6.104, 39.6268
6.105, 39.6354
6.106, 39.6439
6.107, 39.6525
6.108, 39.661
6.109, 39.6696
6.11, 39.6781
6.111, 39.6867
6.112, 39.6952
6.113, 39.7038
6.114, 39.7123
6.115, 39.7209
6.116, 39.7294
6.117, 39.738
6.118, 39.7465
6.119, 39.7551
6.12, 39.7636
6.121, 39.7722
