sim_time, plane?world_pose/orientation/roll
4.303, 5.58514e-10
4.304, 5.58573e-10
4.305, 5.58627e-10
4.306, 5.58677e-10
4.307, 5.58723e-10
4.308, 5.58766e-10
4.309, 5.58805e-10
4.31, 5.58959e-10
4.311, 5.59114e-10
4.312, 5.5927e-10
4.313, 5.59426e-10
4.314, 5.59582e-10
4.315, 5.5974e-10
4.316, 5.60016e-10
4.317, 5.60296e-10
4.318, 5.6058e-10
4.319, 5.60868e-10
4.32, 5.6116e-10
4.321, 5.61455e-10
4.322, 5.61753e-10
4.323, 5.62054e-10
4.324, 5.62358e-10
4.325, 5.62665e-10
4.326, 5.62857e-10
4.327, 5.63048e-10
4.328, 5.63237e-10
4.329, 5.63425e-10
4.33, 5.63612e-10
4.331, 5.63798e-10
4.332, 5.63984e-10
4.333, 5.64168e-10
4.334, 5.64351e-10
4.335, 5.64533e-10
4.336, 5.64715e-10
4.337, 5.64896e-10
4.338, 5.65076e-10
4.339, 5.65255e-10
4.34, 5.65434e-10
4.341, 5.65612e-10
4.342, 5.65789e-10
4.343, 5.65966e-10
4.344, 5.66143e-10
4.345, 5.66319e-10
4.346, 5.66378e-10
4.347, 5.66432e-10
4.348, 5.66483e-10
4.349, 5.6653e-10
4.35, 5.66573e-10
4.351, 5.66613e-10
4.352, 5.66767e-10
4.353, 5.66805e-10
4.354, 5.66956e-10
4.355, 5.67108e-10
4.356, 5.67261e-10
4.357, 5.67415e-10
4.358, 5.67569e-10
4.359, 5.67724e-10
4.36, 5.67879e-10
4.361, 5.68035e-10
4.362, 5.68191e-10
4.363, 5.68348e-10
4.364, 5.68506e-10
4.365, 5.68663e-10
4.366, 5.68706e-10
4.367, 5.68745e-10
4.368, 5.68897e-10
4.369, 5.69049e-10
4.37, 5.69203e-10
4.371, 5.69357e-10
4.372, 5.69511e-10
4.373, 5.69666e-10
4.374, 5.69822e-10
4.375, 5.69862e-10
4.376, 5.699e-10
4.377, 5.69934e-10
4.378, 5.69966e-10
4.379, 5.7011e-10
4.38, 5.70371e-10
4.381, 5.70636e-10
4.382, 5.70906e-10
4.383, 5.71064e-10
4.384, 5.71223e-10
4.385, 5.71382e-10
4.386, 5.71541e-10
4.387, 5.71701e-10
4.388, 5.7186e-10
4.389, 5.71906e-10
4.39, 5.71948e-10
4.391, 5.71986e-10
4.392, 5.72022e-10
4.393, 5.72055e-10
4.394, 5.72086e-10
4.395, 5.72114e-10
4.396, 5.72139e-10
4.397, 5.72277e-10
4.398, 5.7253e-10
4.399, 5.72674e-10
4.4, 5.72818e-10
4.401, 5.72964e-10
4.402, 5.73224e-10
4.403, 5.73489e-10
4.404, 5.73758e-10
4.405, 5.74031e-10
4.406, 5.74193e-10
4.407, 5.74469e-10
4.408, 5.74635e-10
4.409, 5.748e-10
4.41, 5.74966e-10
4.411, 5.75131e-10
4.412, 5.75296e-10
4.413, 5.75461e-10
4.414, 5.75626e-10
4.415, 5.75791e-10
4.416, 5.76069e-10
4.417, 5.76236e-10
4.418, 5.76404e-10
4.419, 5.76571e-10
4.42, 5.76738e-10
4.421, 5.77017e-10
4.422, 5.77187e-10
4.423, 5.77469e-10
4.424, 5.77755e-10
4.425, 5.78043e-10
4.426, 5.7822e-10
4.427, 5.78397e-10
4.428, 5.78574e-10
4.429, 5.78749e-10
4.43, 5.78924e-10
4.431, 5.79098e-10
4.432, 5.79271e-10
4.433, 5.79444e-10
4.434, 5.79616e-10
4.435, 5.79788e-10
4.436, 5.79959e-10
4.437, 5.80129e-10
4.438, 5.80299e-10
4.439, 5.80357e-10
4.44, 5.80411e-10
4.441, 5.80462e-10
4.442, 5.80509e-10
4.443, 5.80664e-10
4.444, 5.8082e-10
4.445, 5.80976e-10
4.446, 5.81132e-10
4.447, 5.81289e-10
4.448, 5.81445e-10
4.449, 5.81602e-10
4.45, 5.81759e-10
4.451, 5.81916e-10
4.452, 5.82073e-10
4.453, 5.82231e-10
4.454, 5.82499e-10
4.455, 5.82771e-10
4.456, 5.83045e-10
4.457, 5.83323e-10
4.458, 5.83604e-10
4.459, 5.83887e-10
4.46, 5.84173e-10
4.461, 5.84461e-10
4.462, 5.84751e-10
4.463, 5.85044e-10
4.464, 5.85339e-10
4.465, 5.85635e-10
4.466, 5.85933e-10
4.467, 5.86123e-10
4.468, 5.86312e-10
4.469, 5.86499e-10
4.47, 5.86574e-10
4.471, 5.86646e-10
4.472, 5.86713e-10
4.473, 5.86775e-10
4.474, 5.86835e-10
4.475, 5.8689e-10
4.476, 5.86942e-10
4.477, 5.86991e-10
4.478, 5.87036e-10
4.479, 5.87079e-10
4.48, 5.87119e-10
4.481, 5.87156e-10
4.482, 5.87191e-10
4.483, 5.87223e-10
4.484, 5.87253e-10
4.485, 5.8739e-10
4.486, 5.87527e-10
4.487, 5.87775e-10
4.488, 5.88026e-10
4.489, 5.88281e-10
4.49, 5.8854e-10
4.491, 5.88802e-10
4.492, 5.89067e-10
4.493, 5.89335e-10
4.494, 5.89606e-10
4.495, 5.8988e-10
4.496, 5.90157e-10
4.497, 5.90436e-10
4.498, 5.90717e-10
4.499, 5.91001e-10
4.5, 5.91286e-10
4.501, 5.91574e-10
4.502, 5.91864e-10
4.503, 5.92047e-10
4.504, 5.92122e-10
4.505, 5.92193e-10
4.506, 5.9226e-10
4.507, 5.92323e-10
4.508, 5.92382e-10
4.509, 5.92437e-10
4.51, 5.92489e-10
4.511, 5.92538e-10
4.512, 5.92584e-10
4.513, 5.92627e-10
4.514, 5.92668e-10
4.515, 5.92706e-10
4.516, 5.92741e-10
4.517, 5.92774e-10
4.518, 5.92911e-10
4.519, 5.93049e-10
4.52, 5.93294e-10
4.521, 5.93543e-10
4.522, 5.93795e-10
4.523, 5.94051e-10
4.524, 5.94309e-10
4.525, 5.94571e-10
4.526, 5.94836e-10
4.527, 5.95103e-10
4.528, 5.95373e-10
4.529, 5.95645e-10
4.53, 5.95814e-10
4.531, 5.95983e-10
4.532, 5.96151e-10
4.533, 5.96213e-10
4.534, 5.96271e-10
4.535, 5.96431e-10
4.536, 5.9659e-10
4.537, 5.9675e-10
4.538, 5.97013e-10
4.539, 5.9728e-10
4.54, 5.97549e-10
4.541, 5.9782e-10
4.542, 5.98093e-10
4.543, 5.98368e-10
4.544, 5.98646e-10
4.545, 5.98925e-10
4.546, 5.99206e-10
4.547, 5.99385e-10
4.548, 5.99563e-10
4.549, 5.99739e-10
4.55, 5.99914e-10
4.551, 6.00088e-10
4.552, 6.00158e-10
4.553, 6.00223e-10
4.554, 6.00285e-10
4.555, 6.00343e-10
4.556, 6.00399e-10
4.557, 6.0045e-10
4.558, 6.00499e-10
4.559, 6.00545e-10
4.56, 6.00589e-10
4.561, 6.0063e-10
4.562, 6.00668e-10
4.563, 6.00704e-10
4.564, 6.00738e-10
4.565, 6.00769e-10
4.566, 6.00901e-10
4.567, 6.01136e-10
4.568, 6.01273e-10
4.569, 6.01512e-10
4.57, 6.01755e-10
4.571, 6.01899e-10
4.572, 6.02044e-10
4.573, 6.02188e-10
4.574, 6.02333e-10
4.575, 6.02478e-10
4.576, 6.02624e-10
4.577, 6.02871e-10
4.578, 6.03121e-10
4.579, 6.03373e-10
4.58, 6.03629e-10
4.581, 6.03886e-10
4.582, 6.04147e-10
4.583, 6.04409e-10
4.584, 6.04674e-10
4.585, 6.0494e-10
4.586, 6.05108e-10
4.587, 6.05275e-10
4.588, 6.05441e-10
4.589, 6.05606e-10
4.59, 6.0567e-10
4.591, 6.05731e-10
4.592, 6.05788e-10
4.593, 6.05842e-10
4.594, 6.05993e-10
4.595, 6.06144e-10
4.596, 6.06295e-10
4.597, 6.06445e-10
4.598, 6.06596e-10
4.599, 6.06746e-10
4.6, 6.06896e-10
4.601, 6.07046e-10
4.602, 6.07196e-10
4.603, 6.07346e-10
4.604, 6.07495e-10
4.605, 6.07645e-10
4.606, 6.07794e-10
4.607, 6.07943e-10
4.608, 6.08092e-10
4.609, 6.08241e-10
4.61, 6.08389e-10
4.611, 6.08538e-10
4.612, 6.08687e-10
4.613, 6.08933e-10
4.614, 6.09182e-10
4.615, 6.09434e-10
4.616, 6.09687e-10
4.617, 6.09943e-10
4.618, 6.10201e-10
4.619, 6.10461e-10
4.62, 6.10723e-10
4.621, 6.10889e-10
4.622, 6.11054e-10
4.623, 6.11218e-10
4.624, 6.11381e-10
4.625, 6.11543e-10
4.626, 6.11704e-10
4.627, 6.11962e-10
4.628, 6.12221e-10
4.629, 6.12482e-10
4.63, 6.12745e-10
4.631, 6.13009e-10
4.632, 6.13275e-10
4.633, 6.13542e-10
4.634, 6.13811e-10
4.635, 6.14081e-10
4.636, 6.14352e-10
4.637, 6.14624e-10
4.638, 6.14897e-10
4.639, 6.15171e-10
4.64, 6.15446e-10
4.641, 6.15626e-10
4.642, 6.15805e-10
4.643, 6.15982e-10
4.644, 6.16157e-10
4.645, 6.16331e-10
4.646, 6.16409e-10
4.647, 6.16577e-10
4.648, 6.16744e-10
4.649, 6.1691e-10
4.65, 6.17076e-10
4.651, 6.1724e-10
4.652, 6.17403e-10
4.653, 6.17565e-10
4.654, 6.17726e-10
4.655, 6.17886e-10
4.656, 6.18046e-10
4.657, 6.18204e-10
4.658, 6.18362e-10
4.659, 6.18519e-10
4.66, 6.18582e-10
4.661, 6.18642e-10
4.662, 6.18792e-10
4.663, 6.18941e-10
4.664, 6.19091e-10
4.665, 6.19146e-10
4.666, 6.19292e-10
4.667, 6.19438e-10
4.668, 6.19583e-10
4.669, 6.19636e-10
4.67, 6.19685e-10
4.671, 6.19733e-10
4.672, 6.19777e-10
4.673, 6.1982e-10
4.674, 6.1986e-10
4.675, 6.19898e-10
4.676, 6.19934e-10
4.677, 6.19968e-10
4.678, 6.2e-10
4.679, 6.2003e-10
4.68, 6.20059e-10
4.681, 6.20086e-10
4.682, 6.20112e-10
4.683, 6.20136e-10
4.684, 6.20159e-10
4.685, 6.20181e-10
4.686, 6.20292e-10
4.687, 6.20405e-10
4.688, 6.20519e-10
4.689, 6.20634e-10
4.69, 6.20841e-10
4.691, 6.21051e-10
4.692, 6.21265e-10
4.693, 6.21481e-10
4.694, 6.217e-10
4.695, 6.21923e-10
4.696, 6.22057e-10
4.697, 6.22192e-10
4.698, 6.22416e-10
4.699, 6.22644e-10
4.7, 6.22873e-10
4.701, 6.23105e-10
4.702, 6.23339e-10
4.703, 6.23574e-10
4.704, 6.23812e-10
4.705, 6.24052e-10
4.706, 6.24203e-10
4.707, 6.24355e-10
4.708, 6.24505e-10
4.709, 6.24655e-10
4.71, 6.24804e-10
4.711, 6.24952e-10
4.712, 6.251e-10
4.713, 6.25247e-10
4.714, 6.25482e-10
4.715, 6.25719e-10
4.716, 6.25957e-10
4.717, 6.26197e-10
4.718, 6.26439e-10
4.719, 6.26682e-10
4.72, 6.26926e-10
4.721, 6.27172e-10
4.722, 6.27419e-10
4.723, 6.27667e-10
4.724, 6.27916e-10
4.725, 6.28166e-10
4.726, 6.28418e-10
4.727, 6.2867e-10
4.728, 6.28923e-10
4.729, 6.29176e-10
4.73, 6.29431e-10
4.731, 6.29686e-10
4.732, 6.29942e-10
4.733, 6.30199e-10
4.734, 6.30456e-10
4.735, 6.30714e-10
4.736, 6.30972e-10
4.737, 6.31231e-10
4.738, 6.3149e-10
4.739, 6.3175e-10
4.74, 6.3201e-10
4.741, 6.3227e-10
4.742, 6.32531e-10
4.743, 6.32792e-10
4.744, 6.33053e-10
4.745, 6.33315e-10
4.746, 6.33577e-10
4.747, 6.33754e-10
4.748, 6.33929e-10
4.749, 6.34102e-10
4.75, 6.34189e-10
4.751, 6.34356e-10
4.752, 6.34522e-10
4.753, 6.34601e-10
4.754, 6.34677e-10
4.755, 6.34749e-10
4.756, 6.34818e-10
4.757, 6.34884e-10
4.758, 6.34947e-10
4.759, 6.35007e-10
4.76, 6.35064e-10
4.761, 6.35118e-10
4.762, 6.3517e-10
4.763, 6.35219e-10
4.764, 6.35266e-10
4.765, 6.35311e-10
4.766, 6.35354e-10
4.767, 6.35395e-10
4.768, 6.35433e-10
4.769, 6.3547e-10
4.77, 6.35505e-10
4.771, 6.35539e-10
4.772, 6.35571e-10
4.773, 6.35601e-10
4.774, 6.3563e-10
4.775, 6.35657e-10
4.776, 6.35683e-10
4.777, 6.35708e-10
4.778, 6.35731e-10
4.779, 6.35754e-10
4.78, 6.35775e-10
4.781, 6.35795e-10
4.782, 6.35814e-10
4.783, 6.35832e-10
4.784, 6.35849e-10
4.785, 6.35865e-10
4.786, 6.35881e-10
4.787, 6.35895e-10
4.788, 6.35909e-10
4.789, 6.35922e-10
4.79, 6.35934e-10
4.791, 6.36026e-10
4.792, 6.36119e-10
4.793, 6.36214e-10
4.794, 6.3631e-10
4.795, 6.36487e-10
4.796, 6.36667e-10
4.797, 6.36851e-10
4.798, 6.37038e-10
4.799, 6.37148e-10
4.8, 6.37258e-10
4.801, 6.37369e-10
4.802, 6.3756e-10
4.803, 6.37674e-10
4.804, 6.37789e-10
4.805, 6.37903e-10
4.806, 6.38019e-10
4.807, 6.38134e-10
4.808, 6.3825e-10
4.809, 6.38366e-10
4.81, 6.38482e-10
4.811, 6.38599e-10
4.812, 6.38716e-10
4.813, 6.38911e-10
4.814, 6.39108e-10
4.815, 6.39307e-10
4.816, 6.39509e-10
4.817, 6.39712e-10
4.818, 6.39917e-10
4.819, 6.40124e-10
4.82, 6.40332e-10
4.821, 6.40543e-10
4.822, 6.40754e-10
4.823, 6.40967e-10
4.824, 6.41181e-10
4.825, 6.4132e-10
4.826, 6.41458e-10
4.827, 6.41595e-10
4.828, 6.41732e-10
4.829, 6.41867e-10
4.83, 6.42078e-10
4.831, 6.42291e-10
4.832, 6.42504e-10
4.833, 6.42719e-10
4.834, 6.42935e-10
4.835, 6.43152e-10
4.836, 6.43371e-10
4.837, 6.4359e-10
4.838, 6.43734e-10
4.839, 6.43878e-10
4.84, 6.44095e-10
4.841, 6.44313e-10
4.842, 6.44533e-10
4.843, 6.44753e-10
4.844, 6.44974e-10
4.845, 6.45121e-10
4.846, 6.45341e-10
4.847, 6.45562e-10
4.848, 6.45784e-10
4.849, 6.45932e-10
4.85, 6.46079e-10
4.851, 6.46224e-10
4.852, 6.46369e-10
4.853, 6.46512e-10
4.854, 6.46654e-10
4.855, 6.46795e-10
4.856, 6.46935e-10
4.857, 6.47073e-10
4.858, 6.47211e-10
4.859, 6.47348e-10
4.86, 6.47484e-10
4.861, 6.47619e-10
4.862, 6.47826e-10
4.863, 6.48034e-10
4.864, 6.48243e-10
4.865, 6.48454e-10
4.866, 6.48665e-10
4.867, 6.48877e-10
4.868, 6.4909e-10
4.869, 6.49303e-10
4.87, 6.49518e-10
4.871, 6.49733e-10
4.872, 6.49949e-10
4.873, 6.50165e-10
4.874, 6.50383e-10
4.875, 6.50529e-10
4.876, 6.50674e-10
4.877, 6.50818e-10
4.878, 6.5096e-10
4.879, 6.51172e-10
4.88, 6.51385e-10
4.881, 6.51598e-10
4.882, 6.51812e-10
4.883, 6.52027e-10
4.884, 6.52242e-10
4.885, 6.52458e-10
4.886, 6.52674e-10
4.887, 6.52891e-10
4.888, 6.53038e-10
4.889, 6.53184e-10
4.89, 6.53329e-10
4.891, 6.53472e-10
4.892, 6.53613e-10
4.893, 6.53754e-10
4.894, 6.53893e-10
4.895, 6.54031e-10
4.896, 6.54168e-10
4.897, 6.54304e-10
4.898, 6.54439e-10
4.899, 6.54573e-10
4.9, 6.54706e-10
4.901, 6.54838e-10
4.902, 6.54969e-10
4.903, 6.551e-10
4.904, 6.55229e-10
4.905, 6.55358e-10
4.906, 6.55554e-10
4.907, 6.5575e-10
4.908, 6.55948e-10
4.909, 6.56147e-10
4.91, 6.56347e-10
4.911, 6.56548e-10
4.912, 6.56749e-10
4.913, 6.56884e-10
4.914, 6.57019e-10
4.915, 6.57152e-10
4.916, 6.57351e-10
4.917, 6.5755e-10
4.918, 6.57751e-10
4.919, 6.57952e-10
4.92, 6.58154e-10
4.921, 6.58357e-10
4.922, 6.5856e-10
4.923, 6.58764e-10
4.924, 6.58969e-10
4.925, 6.59174e-10
4.926, 6.59379e-10
4.927, 6.59585e-10
4.928, 6.59791e-10
4.929, 6.59998e-10
4.93, 6.60205e-10
4.931, 6.60413e-10
4.932, 6.60621e-10
4.933, 6.60829e-10
4.934, 6.61037e-10
4.935, 6.61181e-10
4.936, 6.61324e-10
4.937, 6.61465e-10
4.938, 6.61605e-10
4.939, 6.61743e-10
4.94, 6.6188e-10
4.941, 6.62079e-10
4.942, 6.62279e-10
4.943, 6.6248e-10
4.944, 6.62681e-10
4.945, 6.62883e-10
4.946, 6.63085e-10
4.947, 6.63287e-10
4.948, 6.6349e-10
4.949, 6.63693e-10
4.95, 6.63897e-10
4.951, 6.641e-10
4.952, 6.64304e-10
4.953, 6.64508e-10
4.954, 6.64713e-10
4.955, 6.64918e-10
4.956, 6.65122e-10
4.957, 6.65327e-10
4.958, 6.65533e-10
4.959, 6.65738e-10
4.96, 6.65943e-10
4.961, 6.66149e-10
4.962, 6.66354e-10
4.963, 6.66499e-10
4.964, 6.66641e-10
4.965, 6.66782e-10
4.966, 6.66921e-10
4.967, 6.67059e-10
4.968, 6.67196e-10
4.969, 6.67331e-10
4.97, 6.67465e-10
4.971, 6.67597e-10
4.972, 6.67729e-10
4.973, 6.67859e-10
4.974, 6.67988e-10
4.975, 6.68116e-10
4.976, 6.68243e-10
4.977, 6.68369e-10
4.978, 6.68494e-10
4.979, 6.68618e-10
4.98, 6.68741e-10
4.981, 6.68864e-10
4.982, 6.68985e-10
4.983, 6.69106e-10
4.984, 6.69225e-10
4.985, 6.69345e-10
4.986, 6.69463e-10
4.987, 6.6958e-10
4.988, 6.69697e-10
4.989, 6.69814e-10
4.99, 6.69929e-10
4.991, 6.70044e-10
4.992, 6.70159e-10
4.993, 6.70273e-10
4.994, 6.70386e-10
4.995, 6.70499e-10
4.996, 6.70611e-10
4.997, 6.70723e-10
4.998, 6.70834e-10
4.999, 6.70945e-10
5, 6.71055e-10
5.001, 6.71165e-10
5.002, 6.71331e-10
5.003, 6.71499e-10
5.004, 6.71668e-10
5.005, 6.71837e-10
5.006, 6.72008e-10
5.007, 6.7218e-10
5.008, 6.72297e-10
5.009, 6.72412e-10
5.01, 6.72527e-10
5.011, 6.72641e-10
5.012, 6.72755e-10
5.013, 6.72868e-10
5.014, 6.7298e-10
5.015, 6.73092e-10
5.016, 6.73203e-10
5.017, 6.73313e-10
5.018, 6.73423e-10
5.019, 6.73532e-10
5.02, 6.73641e-10
5.021, 6.73749e-10
5.022, 6.73857e-10
5.023, 6.73964e-10
5.024, 6.74071e-10
5.025, 6.74178e-10
5.026, 6.74338e-10
5.027, 6.745e-10
5.028, 6.74662e-10
5.029, 6.74826e-10
5.03, 6.7499e-10
5.031, 6.75156e-10
5.032, 6.75323e-10
5.033, 6.75436e-10
5.034, 6.75549e-10
5.035, 6.75661e-10
5.036, 6.75773e-10
5.037, 6.75883e-10
5.038, 6.75994e-10
5.039, 6.76103e-10
5.04, 6.76212e-10
5.041, 6.7632e-10
5.042, 6.76427e-10
5.043, 6.76534e-10
5.044, 6.76641e-10
5.045, 6.76746e-10
5.046, 6.76852e-10
5.047, 6.77008e-10
5.048, 6.77166e-10
5.049, 6.77325e-10
5.05, 6.77485e-10
5.051, 6.77646e-10
5.052, 6.77859e-10
5.053, 6.78074e-10
5.054, 6.78292e-10
5.055, 6.78512e-10
5.056, 6.78734e-10
5.057, 6.78957e-10
5.058, 6.79183e-10
5.059, 6.7941e-10
5.06, 6.79639e-10
5.061, 6.7987e-10
5.062, 6.80052e-10
5.063, 6.80233e-10
5.064, 6.80415e-10
5.065, 6.80596e-10
5.066, 6.80777e-10
5.067, 6.80959e-10
5.068, 6.8114e-10
5.069, 6.8132e-10
5.07, 6.81501e-10
5.071, 6.81632e-10
5.072, 6.81762e-10
5.073, 6.8189e-10
5.074, 6.82016e-10
5.075, 6.8219e-10
5.076, 6.82364e-10
5.077, 6.82538e-10
5.078, 6.82712e-10
5.079, 6.82886e-10
5.08, 6.83061e-10
5.081, 6.83186e-10
5.082, 6.83311e-10
5.083, 6.83434e-10
5.084, 6.83555e-10
5.085, 6.83676e-10
5.086, 6.83795e-10
5.087, 6.83912e-10
5.088, 6.84029e-10
5.089, 6.84144e-10
5.09, 6.84259e-10
5.091, 6.84372e-10
5.092, 6.84531e-10
5.093, 6.84691e-10
5.094, 6.84851e-10
5.095, 6.84965e-10
5.096, 6.85078e-10
5.097, 6.8519e-10
5.098, 6.853e-10
5.099, 6.85457e-10
5.1, 6.85613e-10
5.101, 6.8577e-10
5.102, 6.85928e-10
5.103, 6.86086e-10
5.104, 6.86244e-10
5.105, 6.86403e-10
5.106, 6.86517e-10
5.107, 6.86629e-10
5.108, 6.86741e-10
5.109, 6.86897e-10
5.11, 6.87053e-10
5.111, 6.87254e-10
5.112, 6.87457e-10
5.113, 6.87662e-10
5.114, 6.87869e-10
5.115, 6.88077e-10
5.116, 6.88287e-10
5.117, 6.88498e-10
5.118, 6.88711e-10
5.119, 6.8888e-10
5.12, 6.8905e-10
5.121, 6.89219e-10
5.122, 6.89388e-10
5.123, 6.89557e-10
5.124, 6.89726e-10
5.125, 6.89894e-10
5.126, 6.90062e-10
5.127, 6.9023e-10
5.128, 6.90398e-10
5.129, 6.90565e-10
5.13, 6.90733e-10
5.131, 6.909e-10
5.132, 6.91067e-10
5.133, 6.91233e-10
5.134, 6.914e-10
5.135, 6.91566e-10
5.136, 6.91732e-10
5.137, 6.91856e-10
5.138, 6.91978e-10
5.139, 6.92098e-10
5.14, 6.92217e-10
5.141, 6.92335e-10
5.142, 6.92451e-10
5.143, 6.92607e-10
5.144, 6.92722e-10
5.145, 6.92835e-10
5.146, 6.92948e-10
5.147, 6.93059e-10
5.148, 6.93169e-10
5.149, 6.93278e-10
5.15, 6.93385e-10
5.151, 6.93492e-10
5.152, 6.93598e-10
5.153, 6.93702e-10
5.154, 6.93806e-10
5.155, 6.93909e-10
5.156, 6.9401e-10
5.157, 6.94111e-10
5.158, 6.94212e-10
5.159, 6.94351e-10
5.16, 6.9449e-10
5.161, 6.9463e-10
5.162, 6.94771e-10
5.163, 6.94912e-10
5.164, 6.95054e-10
5.165, 6.95196e-10
5.166, 6.95338e-10
5.167, 6.95481e-10
5.168, 6.95624e-10
5.169, 6.95768e-10
5.17, 6.95911e-10
5.171, 6.96055e-10
5.172, 6.962e-10
5.173, 6.96344e-10
5.174, 6.96489e-10
5.175, 6.96634e-10
5.176, 6.96779e-10
5.177, 6.96962e-10
5.178, 6.97147e-10
5.179, 6.97333e-10
5.18, 6.9752e-10
5.181, 6.97709e-10
5.182, 6.97899e-10
5.183, 6.9809e-10
5.184, 6.98282e-10
5.185, 6.98475e-10
5.186, 6.98669e-10
5.187, 6.98864e-10
5.188, 6.9906e-10
5.189, 6.99257e-10
5.19, 6.99455e-10
5.191, 6.99653e-10
5.192, 6.99852e-10
5.193, 7.00052e-10
5.194, 7.00252e-10
5.195, 7.00453e-10
5.196, 7.00654e-10
5.197, 7.00856e-10
5.198, 7.01059e-10
5.199, 7.01262e-10
5.2, 7.01465e-10
5.201, 7.01669e-10
5.202, 7.01873e-10
5.203, 7.02077e-10
5.204, 7.02282e-10
5.205, 7.02487e-10
5.206, 7.02692e-10
5.207, 7.02897e-10
5.208, 7.03103e-10
5.209, 7.03309e-10
5.21, 7.03515e-10
5.211, 7.03721e-10
5.212, 7.03928e-10
5.213, 7.04134e-10
5.214, 7.04341e-10
5.215, 7.04547e-10
5.216, 7.04754e-10
5.217, 7.04961e-10
5.218, 7.05167e-10
5.219, 7.05374e-10
5.22, 7.05581e-10
5.221, 7.05788e-10
5.222, 7.05995e-10
5.223, 7.06169e-10
5.224, 7.06341e-10
5.225, 7.06513e-10
5.226, 7.06683e-10
5.227, 7.06852e-10
5.228, 7.07019e-10
5.229, 7.07186e-10
5.23, 7.07352e-10
5.231, 7.07516e-10
5.232, 7.0768e-10
5.233, 7.07842e-10
5.234, 7.08004e-10
5.235, 7.08164e-10
5.236, 7.08324e-10
5.237, 7.08483e-10
5.238, 7.08641e-10
5.239, 7.08798e-10
5.24, 7.08954e-10
5.241, 7.09079e-10
5.242, 7.09201e-10
5.243, 7.09322e-10
5.244, 7.09441e-10
5.245, 7.09558e-10
5.246, 7.09673e-10
5.247, 7.09787e-10
5.248, 7.09899e-10
5.249, 7.10009e-10
5.25, 7.10118e-10
5.251, 7.10225e-10
5.252, 7.10332e-10
5.253, 7.10436e-10
5.254, 7.1054e-10
5.255, 7.10642e-10
5.256, 7.10743e-10
5.257, 7.10842e-10
5.258, 7.10941e-10
5.259, 7.11067e-10
5.26, 7.11194e-10
5.261, 7.11292e-10
5.262, 7.11389e-10
5.263, 7.11485e-10
5.264, 7.11579e-10
5.265, 7.11673e-10
5.266, 7.11766e-10
5.267, 7.11858e-10
5.268, 7.11949e-10
5.269, 7.12039e-10
5.27, 7.12129e-10
5.271, 7.12217e-10
5.272, 7.12305e-10
5.273, 7.12392e-10
5.274, 7.12505e-10
5.275, 7.12592e-10
5.276, 7.12678e-10
5.277, 7.12764e-10
5.278, 7.12849e-10
5.279, 7.12933e-10
5.28, 7.13016e-10
5.281, 7.13099e-10
5.282, 7.13181e-10
5.283, 7.13262e-10
5.284, 7.13343e-10
5.285, 7.13424e-10
5.286, 7.13504e-10
5.287, 7.13583e-10
5.288, 7.13662e-10
5.289, 7.1374e-10
5.29, 7.13843e-10
5.291, 7.13948e-10
5.292, 7.14078e-10
5.293, 7.1421e-10
5.294, 7.14344e-10
5.295, 7.1448e-10
5.296, 7.14617e-10
5.297, 7.14756e-10
5.298, 7.14871e-10
5.299, 7.15011e-10
5.3, 7.15128e-10
5.301, 7.15245e-10
5.302, 7.15362e-10
5.303, 7.15479e-10
5.304, 7.15597e-10
5.305, 7.15714e-10
5.306, 7.15832e-10
5.307, 7.15949e-10
5.308, 7.16067e-10
5.309, 7.16184e-10
5.31, 7.16302e-10
5.311, 7.1642e-10
5.312, 7.16537e-10
5.313, 7.16655e-10
5.314, 7.16772e-10
5.315, 7.16913e-10
5.316, 7.17055e-10
5.317, 7.17198e-10
5.318, 7.17342e-10
5.319, 7.17486e-10
5.32, 7.17632e-10
5.321, 7.17779e-10
5.322, 7.17926e-10
5.323, 7.18074e-10
5.324, 7.18223e-10
5.325, 7.18373e-10
5.326, 7.18523e-10
5.327, 7.18674e-10
5.328, 7.18826e-10
5.329, 7.18956e-10
5.33, 7.19086e-10
5.331, 7.19215e-10
5.332, 7.19344e-10
5.333, 7.19472e-10
5.334, 7.19599e-10
5.335, 7.19726e-10
5.336, 7.19832e-10
5.337, 7.19936e-10
5.338, 7.20038e-10
5.339, 7.20139e-10
5.34, 7.20238e-10
5.341, 7.20335e-10
5.342, 7.20432e-10
5.343, 7.20527e-10
5.344, 7.20621e-10
5.345, 7.20713e-10
5.346, 7.20804e-10
5.347, 7.20894e-10
5.348, 7.20983e-10
5.349, 7.21071e-10
5.35, 7.21177e-10
5.351, 7.21284e-10
5.352, 7.2139e-10
5.353, 7.21497e-10
5.354, 7.21603e-10
5.355, 7.2171e-10
5.356, 7.21816e-10
5.357, 7.21923e-10
5.358, 7.2203e-10
5.359, 7.22136e-10
5.36, 7.22243e-10
5.361, 7.2235e-10
5.362, 7.22456e-10
5.363, 7.22563e-10
5.364, 7.2267e-10
5.365, 7.22776e-10
5.366, 7.22883e-10
5.367, 7.22989e-10
5.368, 7.23096e-10
5.369, 7.23202e-10
5.37, 7.23309e-10
5.371, 7.23415e-10
5.372, 7.23521e-10
5.373, 7.23627e-10
5.374, 7.2375e-10
5.375, 7.23874e-10
5.376, 7.23999e-10
5.377, 7.24125e-10
5.378, 7.24235e-10
